DATAFLOW,MEASURE,INDUSTRY,TSEST,REGION,FREQ,TIME_PERIOD,OBS_VALUE,UNIT_MEASURE,UNIT_MULT,OBS_STATUS,OBS_COMMENT
ABS:RT(1.0.0),M1,20,10,6,M,1993-02,174.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,1993-03,182.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,1993-04,191.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,1993-05,184.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,1993-06,184.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,1993-07,189.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,1993-08,178.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,1993-09,193.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,1993-10,200.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,1993-11,212.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,1993-12,276.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,1994-01,191.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,1994-02,186.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,1994-03,206.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,1994-04,193.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,1994-05,201.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,1994-06,196.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,1994-07,193.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,1994-08,194,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,1994-09,196.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,1994-10,192.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,1994-11,204.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,1994-12,273.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,1995-01,191.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,1995-02,183.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,1995-03,205.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,1995-04,204.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,1995-05,208.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,1995-06,206,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,1995-07,204,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,1995-08,209.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,1995-09,202.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,1995-10,215.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,1995-11,230.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,1995-12,295,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,1996-01,214.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,1996-02,206.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,1996-03,214.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,1996-04,209,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,1996-05,221.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,1996-06,206.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,1996-07,203.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,1996-08,212.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,1996-09,198.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,1996-10,222.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,1996-11,231.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,1996-12,294,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,1997-01,218.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,1997-02,202.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,1997-03,217.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,1997-04,218.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,1997-05,227.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,1997-06,210.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,1997-07,224.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,1997-08,220,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,1997-09,219.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,1997-10,237.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,1997-11,245.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,1997-12,303.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,1998-01,220.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,1998-02,206.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,1998-03,218.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,1998-04,218.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,1998-05,220.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,1998-06,209,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,1998-07,219.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,1998-08,210.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,1998-09,215.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,1998-10,228.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,1998-11,230.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,1998-12,300.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,1999-01,225.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,1999-02,210.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,1999-03,232.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,1999-04,226.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,1999-05,223,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,1999-06,221.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,1999-07,228.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,1999-08,223.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,1999-09,228.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,1999-10,232.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,1999-11,239.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,1999-12,319.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2000-01,218.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2000-02,214.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2000-03,226.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2000-04,218,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2000-05,221.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2000-06,229.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2000-07,216.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2000-08,233.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2000-09,233.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2000-10,241.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2000-11,260.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2000-12,329,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2001-01,244.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2001-02,232.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2001-03,259.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2001-04,245.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2001-05,251.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2001-06,242.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2001-07,236.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2001-08,247.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2001-09,239.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2001-10,257.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2001-11,275.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2001-12,338.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2002-01,268.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2002-02,243.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2002-03,272.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2002-04,262.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2002-05,278.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2002-06,262.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2002-07,258.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2002-08,266.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2002-09,255.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2002-10,282.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2002-11,296.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2002-12,366.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2003-01,284.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2003-02,256.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2003-03,281.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2003-04,282.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2003-05,290.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2003-06,271.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2003-07,294.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2003-08,293.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2003-09,294.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2003-10,322.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2003-11,331.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2003-12,418.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2004-01,330.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2004-02,297.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2004-03,319.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2004-04,319.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2004-05,309.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2004-06,313.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2004-07,324.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2004-08,306.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2004-09,319.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2004-10,335.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2004-11,342.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2004-12,444.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2005-01,337,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2005-02,310.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2005-03,342,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2005-04,326.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2005-05,322.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2005-06,324.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2005-07,337,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2005-08,337.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2005-09,339.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2005-10,355.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2005-11,374,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2005-12,481,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2006-01,362.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2006-02,335.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2006-03,373.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2006-04,348.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2006-05,349.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2006-06,351.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2006-07,356.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2006-08,359.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2006-09,357.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2006-10,369.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2006-11,389.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2006-12,482.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2007-01,372,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2007-02,345.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2007-03,386.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2007-04,362,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2007-05,378.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2007-06,378.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2007-07,377.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2007-08,389.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2007-09,368.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2007-10,394.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2007-11,415.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2007-12,514.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2008-01,397.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2008-02,375.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2008-03,392.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2008-04,385.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2008-05,400.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2008-06,377.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2008-07,405.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2008-08,401.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2008-09,390.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2008-10,426.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2008-11,433.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2008-12,571.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2009-01,430.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2009-02,391.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2009-03,431.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2009-04,428.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2009-05,429.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2009-06,412.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2009-07,432.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2009-08,422.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2009-09,417.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2009-10,457.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2009-11,457.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2009-12,571,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2010-01,431.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2010-02,404.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2010-03,442,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2010-04,421,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2010-05,422.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2010-06,406.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2010-07,427.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2010-08,414.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2010-09,411.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2010-10,438.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2010-11,451.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2010-12,559.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2011-01,415.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2011-02,394.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2011-03,423.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2011-04,415.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2011-05,408.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2011-06,401,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2011-07,421,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2011-08,423.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2011-09,421,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2011-10,433.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2011-11,453.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2011-12,563.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2012-01,420.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2012-02,412,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2012-03,438,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2012-04,410,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2012-05,413.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2012-06,406,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2012-07,407.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2012-08,413.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2012-09,396.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2012-10,414.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2012-11,436.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2012-12,543.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2013-01,425,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2013-02,392.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2013-03,427.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2013-04,395.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2013-05,410.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2013-06,389.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2013-07,417.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2013-08,424,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2013-09,409,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2013-10,443.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2013-11,467.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2013-12,585.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2014-01,468,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2014-02,419.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2014-03,454.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2014-04,442.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2014-05,446.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2014-06,433.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2014-07,451.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2014-08,448.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2014-09,443.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2014-10,466.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2014-11,481.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2014-12,594.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2015-01,480.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2015-02,440.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2015-03,480.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2015-04,448.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2015-05,458,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2015-06,444,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2015-07,468.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2015-08,457.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2015-09,459.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2015-10,492,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2015-11,503.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2015-12,626.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2016-01,501.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2016-02,472.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2016-03,502.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2016-04,481.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2016-05,478.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2016-06,465.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2016-07,490.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2016-08,481.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2016-09,483.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2016-10,501.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2016-11,524.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2016-12,659.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2017-01,515.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2017-02,469.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2017-03,512,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2017-04,492.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2017-05,500.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2017-06,496.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2017-07,498.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2017-08,490.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2017-09,492.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2017-10,518.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2017-11,549,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2017-12,668.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2018-01,527.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2018-02,483.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2018-03,535.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2018-04,500.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2018-05,522.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2018-06,514.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2018-07,522.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2018-08,525,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2018-09,516.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2018-10,548.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2018-11,571.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2018-12,690,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2019-01,553.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2019-02,497.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2019-03,542.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2019-04,525.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2019-05,529.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2019-06,519.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2019-07,534.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2019-08,535.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2019-09,528.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2019-10,575.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2019-11,601.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2019-12,740.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2020-01,585.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2020-02,545,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2020-03,620.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2020-04,495.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2020-05,586.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2020-06,594.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2020-07,638.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2020-08,619.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2020-09,608.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2020-10,639.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2020-11,674.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2020-12,800.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2021-01,639.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,6,M,2021-02,580.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1982-04,298.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1982-05,318.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1982-06,301.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,5,M,1982-07,316.4,AUD,6,,
