DATAFLOW,MEASURE,INDUSTRY,TSEST,REGION,FREQ,TIME_PERIOD,OBS_VALUE,UNIT_MEASURE,UNIT_MULT,OBS_STATUS,OBS_COMMENT
ABS:RT(1.0.0),M1,20,10,8,M,2010-06,373.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2010-07,368.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2010-08,364.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2010-09,362.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2010-10,387.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2010-11,399.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2010-12,489.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2011-01,378.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2011-02,343.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2011-03,378.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2011-04,372,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2011-05,371.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2011-06,367.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2011-07,366.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2011-08,366.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2011-09,369.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2011-10,385.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2011-11,391.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2011-12,487.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2012-01,375.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2012-02,359.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2012-03,395.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2012-04,376.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2012-05,388.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2012-06,391.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2012-07,380,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2012-08,395.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2012-09,393.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2012-10,397,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2012-11,416,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2012-12,497.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2013-01,390.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2013-02,368.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2013-03,413.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2013-04,394.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2013-05,400.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2013-06,401.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2013-07,393.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2013-08,400.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2013-09,397.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2013-10,422.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2013-11,436.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2013-12,530.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2014-01,400.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2014-02,369.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2014-03,408.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2014-04,389.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2014-05,401.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2014-06,389.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2014-07,400.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2014-08,404.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2014-09,410.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2014-10,430.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2014-11,452.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2014-12,544.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2015-01,412,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2015-02,387,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2015-03,425.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2015-04,412.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2015-05,430.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2015-06,419.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2015-07,419.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2015-08,419,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2015-09,421.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2015-10,445.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2015-11,460.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2015-12,580,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2016-01,449.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2016-02,429.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2016-03,455,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2016-04,447.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2016-05,445.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2016-06,437.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2016-07,450.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2016-08,445.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2016-09,453.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2016-10,480.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2016-11,492.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2016-12,603,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2017-01,462.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2017-02,426.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2017-03,467.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2017-04,464.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2017-05,469.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2017-06,460.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2017-07,464.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2017-08,453.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2017-09,462.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2017-10,483.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2017-11,502.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2017-12,611.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2018-01,464.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2018-02,432.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2018-03,490.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2018-04,469.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2018-05,482,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2018-06,485.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2018-07,475.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2018-08,471.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2018-09,478.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2018-10,507.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2018-11,533.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2018-12,633.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2019-01,481.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2019-02,455.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2019-03,505.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2019-04,489,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2019-05,500,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2019-06,495,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2019-07,486.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2019-08,499,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2019-09,494.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2019-10,525.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2019-11,557.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2019-12,652.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2020-01,488.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2020-02,482.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2020-03,554.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2020-04,458.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2020-05,532.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2020-06,537.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2020-07,565.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2020-08,568.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2020-09,556.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2020-10,594.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2020-11,622,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2020-12,735,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2021-01,574,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2021-02,530.1,AUD,6,,
