Time,Latitude,Longitude,Magnitude,Hydrophones
19940160603366,44.192,-130.004,215.37,5
19940170450553,43.358,-127.848,220.22,5
19940190116115,43.277,-127.911,233.28,5
19940190120414,43.352,-127.907,221.42,4
19940190412385,43.284,-127.79,218.88,3
19940190515397,43.175,-128.172,222.92,4
19940191133076,43.484,-127.847,218.49,4
19940191258573,43.337,-127.944,222.31,5
19940192219492,49.21,-130.225,224.43,5
19940192359182,49.529,-130.951,221.99,3
19940200434261,43.299,-128.142,218.28,3
19940220312397,43.263,-127.865,215.02,3
19940230049055,44.166,-127.455,223.97,3
19940260407257,46.469,-126.395,225.77,4
19940272241317,44.174,-128.936,220.33,3
19940301929080,48.259,-129.15,217.52,3
19940311608097,41.62,-127.149,218.08,4
19940320054157,41.76,-127.431,216.62,4
19940352106408,43.39,-128.491,227.11,4
19940360127586,43.309,-128.502,216.36,4
19940361756059,42.746,-127.124,222.97,4
19940361831028,42.648,-127.152,231.44,4
19940410052030,43.831,-129.338,232.87,4
19940410603358,43.791,-129.245,227.3,4
19940411509129,48.94,-129.656,224.18,4
19940430336027,48.94,-129.654,224.91,4
19940430746059,48.991,-129.71,223.41,4
19940431253155,49.022,-129.613,220.86,4
19940431433143,49.003,-129.644,225.6,4
19940441810471,48.966,-129.655,226.02,4
19940451837076,44.114,-130.193,218.37,4
19940461318495,49.252,-130.706,218.56,4
19940481808337,43.903,-128.755,215.26,3
19940492329339,47.551,-129.312,225.93,4
19940501117319,50.208,-130.87,232.03,4
19940510730439,47.543,-129.322,222.09,4
19940510731360,47.522,-129.357,220.45,4
19940510815403,47.581,-129.296,221.45,4
19940510937461,47.401,-129.728,215.92,3
19940511601146,47.538,-129.042,223.17,3
19940511727497,47.342,-129.819,217.14,4
19940511739389,48.979,-125.431,220.89,3
19940511801290,47.781,-127.942,215.74,3
19940512111495,50.477,-123.698,215.99,3
19940520332387,47.533,-129.372,227.29,4
19940520352035,47.364,-130.42,220.34,4
19940521415142,47.539,-129.337,226.69,4
19940521422051,47.485,-129.41,218.93,3
19940521448444,47.494,-129.33,219.14,3
19940521455279,44.099,-130.29,220.59,4
19940522322363,47.594,-129.263,223.88,4
19940530730077,47.364,-130.039,221.49,3
19940530909280,44.102,-130.298,215.66,4
19940531130139,48.6,-129.79,227.24,3
19940531447010,47.54,-129.299,223.08,3
19940531947216,47.524,-129.276,220.9,3
19940532302196,47.496,-129.347,219.03,4
19940540106392,47.465,-129.371,219.49,3
19940541807087,47.544,-129.338,223.83,4
19940542306175,47.484,-129.184,217.56,3
19940550031268,42.99,-127.271,221.23,4
19940552114552,47.511,-129.273,217.28,3
19940561854353,44.045,-129.471,218.07,5
19940570832135,44.049,-129.477,221.69,5
19940581420502,43.34,-126.855,215.61,4
19940581428236,41.515,-127.255,215.87,5
19940662334544,44.214,-130.19,219.01,5
19940671938464,42.66,-126.639,220.34,4
19940700629431,43.572,-128.584,218.57,5
19940701933086,44.275,-130.218,215.63,5
19940702348431,43.997,-129.565,215.49,5
19940710631482,40.544,-127.731,217.95,5
19940721200444,48.289,-129.135,218.42,5
19940721659139,40.53,-125.412,234.64,5
19940772352013,47.494,-129.294,217.13,3
19940781334112,41.143,-127.418,227.6,3
19940782152307,41.596,-127.292,218.27,5
19940782249268,41.58,-127.209,217.1,5
19940782315093,41.539,-127.266,215.94,4
19940790541011,41.463,-127.266,215.8,5
19940822210556,43.823,-128.772,215.25,5
19940880840273,43.905,-128.756,218.8,5
19940890145510,43.838,-128.724,215.83,5
19940901701222,43.051,-127.769,216.09,5
19940910858455,43.284,-127.826,225.71,5
19940920014030,50.562,-130.85,231.8,5
19940961811234,41.746,-127.312,218.89,4
19940972126571,41.846,-127.097,217.44,4
19941012017416,44.266,-130.249,217.93,5
19941041500426,43.95,-128.733,219.36,5
19941051319527,49.174,-130.256,231.73,5
19941060251291,45.478,-128.572,220.82,4
19941080910251,40.9,-127.778,217.87,3
19941190418507,43.006,-127.139,216.3,4
19941190444110,48.042,-129.245,216.76,4
19941190530430,42.928,-127.183,222.76,5
19941200339493,42.775,-126.849,215.41,5
19941211705342,48.302,-129.14,215.57,5
19941212209446,43.413,-128.086,218.61,5
19941220445359,43.921,-128.699,225.18,5
19941230231135,43.887,-129.178,217.07,5
19941240158347,41.87,-127.086,225.02,5
19941240252125,41.957,-126.987,215.26,4
19941251552595,44.232,-130.295,225.93,5
19941280202261,43.569,-128.292,218.37,5
19941281333202,49.871,-130.439,224.38,5
19941291332018,42.062,-127.11,215.86,4
19941291733396,42.864,-127.08,227.31,5
19941291736461,42.76,-127.29,215.05,5
19941301254108,43.15,-127.353,219.65,5
19941311253512,44.294,-130.344,233.7,5
19941311305237,44.276,-130.307,218.29,5
19941312002204,44.246,-130.347,216.77,5
19941320353594,44.302,-130.272,215.76,5
19941330508181,44.314,-130.306,221.15,5
19941372127250,44.12,-129.874,218.2,5
19941380613385,43.981,-129.545,217.37,5
19941401118599,44.001,-129.355,219.43,5
19941401919216,44.155,-129.981,231.61,5
19941412105131,43.984,-129.371,218.1,5
19941442243425,43.817,-129.173,229.75,5
19941451340030,42.779,-127.375,216.19,5
19941452143067,43.094,-127.269,219.36,5
19941461340128,41.183,-127.607,222.47,5
19941470054134,44.17,-130.243,224.32,5
19941470505480,43.224,-126.933,215.83,3
19941501118526,47.804,-129.254,216.86,4
19941510215557,47.857,-129.244,218.72,5
19941571917096,42.781,-126.937,222.51,5
19941591134459,44.153,-129.939,219.19,5
19941611137235,43.933,-128.704,215.09,5
19941611356019,43.771,-128.912,222.06,5
19941611359219,43.787,-128.894,216.88,5
19941611427081,43.745,-128.914,222.7,5
19941611434462,43.824,-128.838,215.88,5
19941620802418,48.689,-128.679,221.98,4
19941621412503,43.286,-127.918,223.14,5
19941650127528,47.563,-129.313,215.51,4
19941650203515,43.466,-128.544,232.53,5
19941650557195,43.557,-128.575,225.55,5
19941660525183,47.965,-129.209,215.12,5
19941661721019,44.152,-130.218,220.3,5
19941681820308,48.752,-129.032,221.66,4
19941702049025,42.982,-127.408,220.79,4
19941710444598,42.918,-127.426,220.14,5
19941721257225,43.144,-127.79,216.43,5
19941730233407,43.943,-128.73,216.27,4
19941730233408,43.959,-128.719,216.01,4
19941731932068,43.992,-129.392,221.38,5
19941740343467,44.032,-129.687,216.86,5
19941741432010,44.111,-129.676,219.93,5
19941751622431,43.631,-126.578,227.06,4
19941760621263,44.109,-129.658,217.33,5
19941790812385,42.6,-126.634,221.95,5
19941810730181,43.403,-128.598,231.8,5
19941811549503,40.138,-127.546,225.41,5
19941811944113,44.111,-129.378,216.54,5
19941821434377,42.526,-126.714,219.1,3
19941830454160,42.892,-127.094,218.29,5
19941841015347,44.212,-130.161,222.34,5
19941841837573,47.692,-129.279,218.55,5
19941841839438,47.706,-129.305,219.49,5
19941841939479,47.714,-129.327,224.23,5
19941841939480,47.712,-129.322,224.06,5
19941841939492,47.71,-129.323,224.07,5
19941841950261,47.765,-129.306,219.87,5
19941861932490,44.192,-130.062,219.85,5
19941890152557,49.235,-130.446,220.18,5
19941921846534,44.192,-130.187,215.51,5
19941931909026,43.94,-128.83,217.67,5
19941932139010,43.877,-128.733,227.92,5
19941932141110,43.958,-128.703,216.1,4
19941941907152,44.079,-129.351,216.53,5
19941960502019,50.412,-130.598,233.38,5
19941960555258,44.025,-129.577,217.66,5
19941972238212,44.025,-129.345,216.4,5
19941991828379,48.971,-129.561,226.71,5
19942070330444,44.187,-129.962,226.35,5
19942072034425,41.717,-126.584,218.52,5
19942072307053,40.922,-127.463,231.15,5
19942080429536,41.029,-127.475,226.15,5
19942082351432,43.087,-127.282,222.25,5
19942090226259,43.059,-127.61,215.88,5
19942101504455,44.306,-130.386,217.76,5
19942111856101,43.882,-129.275,217.87,5
19942120433401,43.733,-128.818,218.4,5
19942131605334,43.096,-127.434,223.09,5
19942150421429,44.185,-130.246,220.01,5
19942150947034,49.103,-130.227,219.96,4
19942151239142,43.617,-128.634,226.46,5
19942180528436,42.65,-125.491,223.2,3
19942192026392,48.275,-129.171,220.17,5
19942210724551,44.115,-129.812,216.95,5
19942221410149,43.27,-127.838,220.58,5
19942222342128,42.829,-127.288,220.8,5
19942231317351,41.871,-127.104,217.37,5
19942231623567,42.94,-127.343,218.97,5
19942260749484,43.893,-129.281,220.96,5
19942270518268,43.983,-129.211,218.91,5
19942272338547,49.384,-130.741,217.91,4
19942280354520,43.575,-128.522,217.1,5
19942280541471,47.958,-129.125,217.87,4
19942280922564,47.949,-129.119,216.58,5
19942281430180,43.858,-128.876,221.74,5
19942301320228,43.958,-129.509,216.87,5
19942350932389,43.913,-128.773,216.85,5
19942390452390,44.161,-130.254,219.41,5
19942400344069,44.035,-129.297,216.3,5
19942400350328,43.963,-129.317,231.23,5
19942411136473,42.011,-127.102,217.52,5
19942411751032,41.583,-127.358,227.7,5
19942411803360,41.754,-127.379,216.62,3
19942441537050,44.694,-129.504,223.24,3
19942441547509,40.329,-125.67,223.01,5
19942441551270,40.28,-125.528,224.24,5
19942441555434,40.224,-125.601,227.88,5
19942441621232,46.967,-129.18,220.52,3
19942441650386,42.031,-124.489,220.21,3
19942441653162,42.849,-124.807,215.29,3
19942441908366,42.016,-127.117,226.54,5
19942441910103,41.986,-127.052,218.64,5
19942441914073,42.056,-127.019,219.12,5
19942441919478,41.826,-127.032,221.65,5
19942442227476,41.166,-127.705,215.44,3
19942450418504,41.885,-127.062,216.68,5
19942451056504,43.51,-128.415,218.26,5
19942452328539,42.641,-126.687,217.88,5
19942480836114,42.818,-126.537,217.18,3
19942480840199,42.807,-126.662,217.74,5
19942481127352,40.479,-127.549,219.6,5
19942490110509,43.167,-127.02,218.95,5
19942500231378,43.001,-127.31,215.62,4
19942510253595,43.026,-127.532,224.26,5
19942510736184,40.822,-127.734,223.78,5
19942510815262,40.973,-127.518,215.69,3
19942510925055,40.875,-127.682,224.1,5
19942510938462,40.845,-127.76,216.61,5
19942510949077,40.735,-127.678,232.66,5
19942510952010,40.827,-127.671,230.1,5
19942511119032,40.711,-127.691,226.77,5
19942511212217,40.625,-127.681,225.32,5
19942511218283,40.434,-127.576,231.05,5
19942511235398,40.755,-127.687,216.6,4
19942511237305,40.439,-127.618,217.25,5
19942511237456,40.691,-127.675,217.73,5
19942511242270,40.716,-127.711,215.22,5
19942511243526,40.689,-127.654,218.16,4
19942511320451,40.651,-127.784,215.71,5
19942511819352,40.894,-127.773,220.27,5
19942511837010,40.583,-127.69,224.45,4
19942512042203,40.673,-127.655,223.86,5
19942512047315,40.937,-128.456,223.29,3
19942512134096,42.877,-127.086,218.26,5
19942520324123,41.019,-127.541,216.41,3
19942520421112,43.118,-127.763,219.38,5
19942520446237,40.674,-127.705,217.53,5
19942520808314,42.122,-126.994,229.39,5
19942522007501,42.715,-127.228,215.62,4
19942522140292,49.256,-130.465,215.71,3
19942542034578,41.77,-127.366,226.18,5
19942821628517,49.083,-129.904,224.91,4
19943080959177,49.028,-129.698,219.42,3
19943081715585,43.549,-128.201,220.37,3
19943090416358,43.23,-127.431,221.43,4
19943100403266,43.467,-127.699,224.76,4
19943100403294,43.448,-127.683,225.05,4
19943111849147,41.744,-127.197,216.03,3
19943112019301,41.625,-127.38,220.44,3
19943112159222,43.06,-127.194,217.44,3
19943141451138,44.091,-128.555,218.69,3
19943172113066,40.183,-126.673,220.68,3
19943192158313,43.248,-126.93,219.65,3
19943231420429,42.79,-126.934,218.92,3
19943262119391,43.216,-127.826,225.49,3
19943301748365,44.265,-129.762,226.61,3
19943341833041,43.547,-128.265,219.62,3
19943402052532,43.567,-128.361,224.32,3
19943402157190,43.197,-127.959,220.58,3
19943410816270,49.132,-130.116,218.23,3
19943480254368,43.054,-126.652,225.64,3
19943492301425,42.782,-128.243,225.68,3
19943500307192,43.399,-125.008,220.71,3
19943501653287,44.027,-129.49,223.25,3
19950060751040,43.645,-128.553,219.7,4
19950080100338,40.335,-127.302,230.2,6
19950080111115,40.309,-127.279,222.26,6
19950080122568,40.286,-127.222,215.39,6
19950080910470,40.314,-127.291,215.95,6
19950100516010,40.294,-127.352,224.83,6
19950100516010,40.321,-127.384,224.42,6
19950141844115,48.059,-128.397,221.91,3
19950240000115,43.971,-129.311,221.23,5
19950242019016,43.181,-126.866,216.56,4
19950260031322,50.015,-130.242,222.7,6
19950290850374,43.343,-127.723,223.37,6
19950301924154,43.217,-127.321,217.62,4
19950320247509,48.679,-128.396,216.47,3
19950320417505,43.901,-128.648,216.28,6
19950352349588,49.996,-130.311,218.75,6
19950360339376,43.915,-128.633,216.17,5
19950391529239,43.359,-127.74,223.3,6
19950392059150,43.62,-128.409,215.11,4
19950401101577,44.28,-130.002,222.34,6
19950410142315,49.272,-128.651,218.26,4
19950450713027,44.155,-129.777,215.21,6
19950471525076,43.374,-127.8,220.38,6
19950472100317,43.187,-127.105,216.45,4
19950491348025,41.855,-127.181,218.53,6
19950491401289,41.933,-127.179,217.71,6
19950491401302,41.937,-127.166,217.9,6
19950500403321,40.815,-127.103,233.7,6
19950561404221,44.046,-129.217,215.19,6
19950571734198,43.188,-127.223,220.11,6
19950580953525,40.388,-125.399,219.3,6
19950741439543,43.036,-126.858,219.3,4
19950760031343,40.268,-125.27,223.58,6
19950761810434,44.281,-130.041,219.53,6
19950761810441,44.287,-130.036,219.49,6
19950782101021,44.286,-129.911,215.22,6
19950792014183,43.977,-129.14,217.94,6
19950812003540,44.086,-129.339,216.64,5
19950821130390,43.068,-126.838,219.27,4
19950852314080,44.196,-129.641,215.34,5
19950862236580,43.229,-127.154,215.43,3
19950870343350,43.225,-127.029,218.4,4
19950890303200,43.978,-128.978,215.44,5
19950890306560,43.97,-128.972,222.07,6
19950890325410,43.891,-128.844,221.58,6
19950900938420,42.949,-126.436,221.87,4
19950920203425,40.735,-127.416,215.78,6
19951040858103,48.775,-128.609,217.11,4
19951042300500,43.266,-127.228,218.06,4
19951051024134,40.286,-127.229,216.8,6
19951051703561,48.256,-129.084,218.74,4
19951052055201,48.26,-129.049,217.27,4
19951060116113,49.357,-129.899,219.2,6
19951061541354,43.147,-127.147,217.49,4
19951070832380,48.921,-129.434,217.55,4
19951080408420,48.686,-129.164,217.86,4
19951090006472,48.8,-130.358,218.08,6
19951111156474,42.788,-126.63,215.73,4
19951112154213,43.144,-126.935,218.24,6
19951121423026,44.223,-129.831,230.95,6
19951211643250,40.286,-127.269,218.37,5
19951260601421,43.361,-127.762,220.38,5
19951261954278,43.606,-128.521,215.65,4
19951320902227,44.042,-129.157,228.74,5
19951321112292,43.967,-129.11,224.17,5
19951321226519,43.967,-129.026,225.54,5
19951322333245,43.3,-127.685,218.27,5
19951322350283,43.291,-127.628,220.17,5
19951330220046,44.215,-130.084,227.2,5
19951330603267,43.253,-127.672,230.27,5
19951330612033,43.36,-127.699,218.09,5
19951331747448,43.365,-127.68,216.48,5
19951352157514,40.308,-125.435,220.91,4
19951361126059,43.911,-128.63,222.32,5
19951370951512,44.021,-129.265,219.54,5
19951381314177,40.91,-127.405,219.06,3
19951610006416,43.074,-126.9,217.05,5
19951610744503,42.324,-127.319,215.58,3
19951610854184,44.009,-129.175,215.16,3
19951611159105,41.877,-127.136,215.2,5
19951620125247,43.375,-127.698,215.34,3
19951650712366,43.977,-129.131,217.29,4
19951681316227,48.569,-129.259,217.54,3
19951681831483,48.446,-128.245,215.4,3
19951681900359,48.306,-129.244,223.95,3
19951682055382,48.509,-129.025,215.29,3
19951682352010,48.555,-129.338,216.85,3
19951690839125,48.508,-128.732,216.07,3
19951720327121,43.104,-126.848,223.35,3
19951720439045,42.892,-126.699,215.62,3
19951720611056,44.278,-129.867,220.64,3
19951721206058,42.964,-126.792,219.99,3
19951721302059,43.027,-126.885,217.16,3
19951721322533,43.064,-126.846,220.25,3
19951722024137,50.993,-130.678,225.94,4
19951730528011,42.945,-126.71,226.44,3
19951730545426,49.917,-126.878,216.56,4
19951731301581,50.495,-130.761,218.51,3
19951831721275,44.164,-129.459,222.1,4
19951832338074,43.893,-126.779,217.03,4
19951871452439,43.515,-127.923,221.09,4
19951882029026,46.212,-123.248,215.01,3
19951900616390,44.372,-130.354,229.49,3
19951910750473,44.123,-129.289,227.24,3
19951911010511,43.988,-129.196,224.71,3
19951992133396,46.192,-122.161,222.68,3
19951992221200,46.181,-122.197,227.26,3
19952031044320,44.2,-129.388,215.11,3
19952180501010,45.586,-125.656,221.36,3
19952182215488,50.278,-124.156,215.95,4
19952211421079,48.81,-127.707,216.9,3
19952240041508,43.638,-129.572,228.1,3
19952381739477,46.515,-123.198,220.78,3
19952392123556,43.933,-129.001,217.8,3
19952450653379,46.17,-122.308,217.57,3
19952450653540,46.188,-122.632,217.54,3
19952451903495,43.949,-128.71,215.59,4
19952471442026,50.14,-127.113,216.76,3
19952480739452,50.841,-130.94,220.43,5
19952480739490,50.842,-130.95,221.61,5
19952480943070,48.919,-127.487,218.16,3
19952520525204,43.987,-129.055,217.02,6
19952551329313,49.608,-130.849,222.44,4
19952552250317,49.259,-126.92,219.92,4
19952582119257,40.676,-126.53,217.96,4
19952621956140,48.634,-128.735,218.65,3
19952640502122,44.279,-129.975,223.89,7
19952680745010,43.949,-128.603,218.21,4
19952680855083,43.723,-128.737,216.87,7
19952690232355,43.356,-127.733,219.71,4
19952690305504,48.918,-129.408,220.22,5
19952690338593,43.945,-128.697,218.24,5
19952721940594,42.622,-127.051,219.34,7
19952741809066,48.815,-128.577,221.67,5
19952741947153,48.942,-129.267,215.79,3
19952742205063,48.832,-128.935,217.15,3
19952742210073,48.831,-128.591,220.06,5
19952742246380,49.064,-129.307,215.58,3
19952770333048,40.213,-124.999,215.08,4
19952771416503,43.96,-128.668,218.65,5
19952790333221,44.168,-129.669,220.64,9
19952790526461,48.733,-129.238,215.28,3
19952791554551,48.582,-128.585,216.98,4
19952792042553,44.01,-129.293,218.19,6
19952792042567,44.038,-129.345,218.41,8
19952792203564,43.189,-127.173,217.15,4
19952792233212,48.771,-129.308,215.5,3
19952800719582,44.019,-129.316,215.7,7
19952800819120,44.045,-129.355,222.41,10
19952800833546,44.035,-129.291,217.44,8
19952800919211,44.007,-129.338,218.25,9
19952800924094,44.017,-129.31,217.8,8
19952800935322,44.02,-129.327,223.61,9
19952800935323,44.003,-129.321,223.68,9
19952800943549,44.05,-129.317,219.24,8
19952801101502,43.976,-129.274,215.06,6
19952801105075,43.982,-129.313,217.98,7
19952801108366,43.993,-129.326,215.43,8
19952801113531,44.011,-129.32,216.4,7
19952801220085,44.017,-129.349,225.68,9
19952801245139,44.046,-129.293,217.94,7
19952801255280,44.028,-129.379,220.17,10
19952801302339,43.998,-129.306,216.84,8
19952801335569,44.021,-129.316,215.68,6
19952801547485,44.01,-129.286,219.86,9
19952801615085,48.506,-128.069,219.03,4
19952811317425,44.018,-129.303,219.44,9
19952811741256,43.998,-129.295,217.24,7
19952811802400,44.012,-129.367,223.88,10
19952820952166,40.582,-127.418,220.75,4
19952830458109,44.055,-129.226,215.48,6
19952860917098,47.625,-129.329,216.84,3
19952880649530,43.668,-128.543,216.16,6
19952890233502,48.775,-128.641,216.81,5
19952900435120,50.811,-130.768,215.59,9
19952931309525,44.128,-129.324,217.26,9
19952931446398,44.085,-129.208,215.08,9
19952960708281,48.857,-129.405,215.54,4
19952970833312,48.948,-129.937,217.66,4
19952970833313,48.949,-129.923,217.67,4
19953070400402,47.64,-129.077,220.56,3
19953111135067,47.623,-128.964,219.69,3
19953150303396,43.12,-127,217.78,7
19953150311268,43.093,-127.091,215.48,9
19953150347389,43.105,-126.983,217.62,4
19953150600472,43.106,-127.084,215.73,4
19953150719541,43.126,-127.042,218.33,5
19953150839385,43.125,-126.985,216.27,4
19953161305040,48.808,-129.312,218.09,9
19953161432045,48.812,-129.229,216.88,4
19953162303020,43.906,-128.683,216.34,9
19953270448132,48.07,-129.341,216.92,3
19953271329347,44.102,-129.505,215.67,7
19953271700480,44.132,-129.503,221.2,10
19953271831148,44.083,-129.429,217.07,8
19953272116266,44.119,-129.535,219.86,9
19953280021116,48.876,-129.177,215.07,4
19953280927443,44.105,-129.398,219.02,9
19953310729302,44.011,-129.241,222.7,9
19953311455517,40.318,-127.402,216.46,9
19953321306080,44.058,-129.315,218.21,9
19953321351065,48.812,-129.297,219.23,4
19953322312010,44.056,-129.151,224.38,10
19953322321411,44.067,-129.333,218.88,8
19953331711280,44.157,-129.536,216.63,8
19953350329040,50.339,-129.957,223.51,9
19953371715010,43.457,-127.993,215.67,5
19953380128322,44.105,-129.437,219.11,9
19953380303109,40.645,-123.98,215.34,4
19953431237200,40.346,-127.413,217.98,10
19960020045285,43.261,-127.196,223.25,10
19960021545291,44.024,-127.908,226.75,3
19960031832334,49.399,-130.417,217.63,7
19960032212213,49.463,-130.396,218.04,7
19960032235217,49.381,-130.46,219.88,8
19960040121224,49.328,-130.493,219.71,7
19960040132555,44.129,-129.571,216.69,8
19960040453479,49.424,-130.375,218.45,7
19960041106154,49.405,-129.83,216.29,4
19960060915440,44.182,-129.829,222.04,9
19960082021274,42.972,-126.577,217.08,5
19960090331083,49.395,-130.299,219.34,8
19960100640411,42.783,-126.723,215.47,4
19960101004172,42.837,-126.669,217.82,4
19960111906028,42.859,-126.724,219.68,9
19960112351039,47.632,-129.222,220.75,6
19960140556527,50.457,-130.594,219.69,8
19960141911534,42.953,-126.818,219.11,7
19960142148591,42.9,-126.64,216.86,5
19960142217010,42.969,-126.61,217.73,4
19960160518560,48.803,-128.635,216.92,9
19960160815262,48.765,-128.652,221.85,5
19960161700480,42.992,-126.647,218.57,9
19960161700480,43.018,-126.645,218.46,9
19960231240096,43.347,-127.75,222.7,8
19960232056429,48.863,-129.082,218.86,3
19960470029061,43.986,-129.199,227.43,9
19960491021520,43.201,-126.986,221.08,9
19960501854061,48.609,-129.365,218.47,4
19960502139517,48.484,-128.704,218.56,3
19960510052129,43.108,-127.18,231.92,9
19960510121114,43.177,-127.068,226.12,9
19960530704498,43.259,-127.245,222.07,9
19960531136100,43.332,-127.082,217.49,4
19960541954242,47.609,-129.412,222.06,3
19960542204588,47.577,-129.284,219.38,3
19960551427083,43.744,-128.673,216.08,7
19960611702422,42.876,-126.791,220.29,7
19960620008111,43.161,-127.086,217.77,4
19960621917486,42.957,-126.85,216.01,4
19960622308124,43.173,-127.074,218.63,6
19960631001451,43.225,-127.319,217.46,6
19960631440501,42.939,-126.665,218.54,3
19960631746084,42.88,-126.883,216.37,8
19960632335582,42.924,-126.822,222.51,8
19960640125259,42.902,-126.725,221.03,6
19960641044192,42.847,-126.821,217.6,8
19960641202317,42.933,-126.817,220.31,7
19960650319067,42.871,-126.76,225.76,8
19960671232582,48.828,-129.137,215.73,3
19960680707311,43.932,-128.952,221.46,9
19960680940286,43.995,-128.97,216.66,8
19960681014469,43.949,-129.009,218.42,9
19960700232408,43.162,-127.114,221.79,8
19960700924493,42.978,-126.805,216.79,8
19960711952410,49.33,-130.54,215.79,7
19960712352533,41.769,-127.608,222.23,4
19960720810512,49.278,-130.236,220.5,4
19960751739134,42.873,-126.835,217.39,9
19960751757304,42.924,-126.766,217.31,6
19960752029587,42.875,-126.818,218.98,9
19960752146372,42.957,-126.762,216.34,4
19960752241204,42.982,-126.735,221.53,9
19960762318394,50.588,-130.664,230.9,9
19960770122250,42.851,-126.91,217.67,4
19960772314581,42.903,-126.809,215.36,7
19960780002285,42.719,-126.505,217.92,9
19960780043573,42.946,-126.765,219.79,5
19960780802080,49.565,-127.7,222.32,9
19960790412208,42.86,-126.819,220.23,7
19960811550204,43.946,-129.006,222.71,9
19960840615280,43.938,-129.106,222.57,9
19960850150555,43.894,-128.759,218.05,9
19960870644160,49.151,-129.898,216.51,9
19960870646263,49.256,-129.86,218.34,8
19960871039283,48.836,-128.78,215.77,4
19960871040182,48.77,-128.676,218.17,4
19960871044085,40.799,-127.397,225.63,9
19960950411061,42.937,-126.756,216,6
19960951209199,43.968,-128.951,216.43,7
19960951354376,43.933,-128.922,219.47,7
19960960012319,42.057,-125.811,216.04,8
19960971648521,48.769,-128.869,217.88,5
19960990622116,43.665,-125.156,217,3
19961010527280,44.047,-129.255,223.71,9
19961012258403,48.903,-129.49,215.51,5
19961061301179,43.402,-127.799,218.19,6
19961061453522,43.423,-127.862,216.57,7
19961061635203,48.853,-128.836,221.54,4
19961230201360,43.24,-127.233,216.32,9
19961230201405,43.275,-127.248,216.54,9
19961240029313,44.325,-130.109,231.36,9
19961240401043,45.559,-129.587,217.55,4
19961251655087,42.916,-126.694,217.84,7
19961290427118,42.952,-126.741,220.08,9
19961331908010,49.9,-130.374,217.31,4
19961331933390,43.206,-127.187,216.01,4
19961332137539,48.741,-129.186,220.27,6
19961332149464,49.047,-129.946,219.64,3
19961362038188,43.19,-127.411,218.97,8
19961381000582,47.754,-129.49,216.13,3
19961381341382,44.014,-129.289,216.75,5
19961400100148,42.774,-126.626,219.67,5
19961400336128,42.176,-127.081,215.52,9
19961430711479,41.909,-126.596,216.1,8
19961441407371,44.06,-129.212,216.82,9
19961460031589,43.316,-127.726,224.21,9
19961461251120,48.478,-128.97,220.85,9
19961462026434,48.574,-129.174,216.46,3
19961482247421,44.078,-129.579,216.78,7
19961520656109,47.645,-129.052,222.51,6
19961531449394,48.753,-128.642,215.45,4
19961560211423,41.767,-127.169,215.67,9
19961560700582,43.816,-128.713,217.53,7
19961560700600,43.787,-128.719,217.46,7
19961570042300,48.643,-129.015,217.69,6
19961601024383,48.091,-129.19,219.95,7
19961610804360,43.108,-127.184,221.28,8
19961640412021,48.802,-129.303,216.41,6
19961731847457,44.267,-130.06,217.79,8
19961751146297,49.078,-129.955,218.51,3
19961780107518,47.978,-129.17,216.1,3
19961802056579,47.568,-129.259,219.69,3
19961840553550,43.985,-128.756,217.5,7
19961901249070,47.62,-129.361,216.18,4
19961981435319,48.809,-129.086,215.31,4
19962041903557,43.605,-128.591,215.21,3
19962062141462,42.017,-126.158,224.54,9
19962072154070,43.04,-127.234,224.5,7
19962080212246,44.096,-129.201,215.47,7
19962100030326,41.88,-126.069,215.75,8
19962120201367,43.755,-128.652,215.55,8
19962121037053,48.174,-129.29,215.47,3
19962121110076,48.164,-129.005,217.38,7
19962121154204,48.155,-129.051,217.38,6
19962121422195,48.156,-129.085,222.26,5
19962121425167,48.147,-129.046,222.5,6
19962121426175,48.155,-129.092,215.33,4
19962141658075,48.899,-128.988,217.37,4
19962251146469,48.923,-129.398,222.47,4
19962360908330,47.721,-129.327,217.47,4
19962360913446,47.77,-129.288,223.05,7
19962360913447,47.768,-129.312,222.43,7
19962360915056,47.717,-129.313,219.41,6
19962360950059,47.744,-129.351,217.28,3
19962360950079,47.744,-129.301,216.33,4
19962360958587,47.673,-129.294,215.41,4
19962361201242,47.727,-129.285,218.57,8
19962371402154,41.2,-125.802,216.32,5
19962391850254,43.937,-128.689,215.05,8
19962401711280,44.14,-129.394,220.09,9
19962420045133,44.12,-129.725,230.71,9
19962431632010,49.408,-130.08,218.11,8
19962480230312,41.142,-127.375,220.62,7
19962480940160,41.858,-127.303,216.36,9
19962481849071,41.808,-127.347,218.03,9
19962490605051,41.76,-127.167,218.95,7
19962492147115,50.555,-130.76,222.03,9
19962500644540,43.136,-127.083,216.91,9
19962510645355,41.814,-126.166,218.56,4
19962511957175,50.211,-130.363,220.78,8
19962532228102,48.958,-129.035,222.1,8
19962681046240,43.016,-126.674,221.83,9
19962701026314,43.551,-128.219,221.44,8
19962741149480,48.466,-128.656,216.11,3
19962741314509,42.854,-126.478,215.12,4
19962741756471,48.46,-128.681,219.39,6
19962741928325,48.45,-128.605,215.58,3
19962742043440,50.334,-129.875,223.12,9
19962751316133,44.003,-129.155,217.33,9
19962751324160,44.012,-129.19,221.44,10
19962751403432,40.36,-125.653,217.14,9
