LGA_CODE_2012,LGA_NAME_2012,POPULATION ESTIMATE,TOTAL NUMBER OF DWELLINGS,TOTAL NUMBER OF BUILDINGS,NUMBER OF SEPARATE HOUSES,NUMBER OF SEMI_DETACHED HOUSES,NUMBER OF 2 STOREY APARTMENTS,NUMBER OF 3 STOREY APARTMENTS,NUMBER OF 4 PLUS STOREY APARTMENTS,NUMBER OF BUILDINGS PRE 1980,NUMBER OF BUILDINGS POST 1981,NUMBER OF BUILDINGS WITH UNKNOWN AGE,NUMBER OF BUILDINGS WITH WALLS BRICK VENEER,NUMBER OF BUILDINGS WITH WALLS DOUBLE BRICK,NUMBER OF BUILDINGS WITH WALLS CONCRETE FRAME,NUMBER OF BUILDINGS WITH WALLS TIMBER,NUMBER OF BUILDINGS WITH WALLS FIBRO,NUMBER OF BUILDINGS WITH ROOF TYPE TILES,NUMBER OF BUILDINGS WITH ROOF TYPE METAL,NUMBER OF BUILDINGS WITH ROOF TYPE FIBRO,TOTAL STRUCTURAL VALUE,TOTAL CONTENTS VALUE,TOTAL RESIDENTIAL FOOTPRINT (m2),FLOOR AREA OF SEPARATE HOUSES (m2),FLOOR AREA OF SEMI_DETACHED HOUSES (m2),FLOOR AREA OF 2 STOREY APARTMENTS (m2),FLOOR AREA OF 3 STOREY APARTMENTS (m2),FLOOR AREA OF 4 PLUS STOREY APARTMENTS (m2),NIL GROSS INCOME %,LOW GROSS INCOME %,MIDDLE GROSS INCOME %,HIGH GROSS INCOME %,NIL EQUIVILISED INCOME %,LOW EQUIVILISED INCOME %,MIDDLE EQUIVILISED INCOME %,HIGH EQUIVILISED INCOME %,OWN TENURE %,RENT PRIVATE TENURE %,RENT PUBLIC TENURE %,OTHER TENURE %,NO MOTOR VEHICLE ACCESS %,PERSONS AGED LESS THAN 5 YEARS %,PERSONS AGED 65 YEARS AND OVER %,ONE PARENT FAMLIES %,NEED FOR ASSISTANCE %,INSUFFICIENT ENGLISH %,NO YEAR 12 QUALIFICATION %,VOLUNTEERING %,MOVED RESIDENCE IN THE LAST YEAR %,MOVED RESIDENCE IN THE LAST 5 YEARS %
14350,Kempsey (A),17802,8538,7428,6943,350,109,25,1,185,7192,51,2116,1464,5,1773,2070,2627,4726,75,2229330000,791390000,1246456,1143533,95824,64200,31680,1320,1.2,42.1,49.7,7,1.1,63.9,33.4,1.5,63,22.2,6.8,8,11.2,11.5,25.8,8.3,15.3,0.2,33.6,24.5,5.7,19.1
14400,Kiama (A),17925,8144,7044,6742,211,76,11,4,0,7004,40,1718,1766,5,1761,1794,2369,4510,165,2159850000,880080000,1129218,1052844,60489,57840,14040,35880,0.3,22.2,48.3,29.3,0.2,36.9,57.3,5.6,76.6,14.1,1.9,7.4,4.4,9.7,25.8,2.9,8.2,0.1,16.5,36.2,7.3,24
14450,Kogarah (C),55369,19984,13102,11968,379,315,394,46,1749,11314,39,3300,4426,98,2267,3011,9273,3350,479,6441030000,2689830000,4037239,3605850,132586,230160,499680,123840,1.5,16.5,45.6,36.3,1.5,31.9,58.3,8.3,74.6,18.6,1,5.9,11.8,13,16.6,2.5,8,3,13.2,21.4,7.5,26.5
14500,Ku-ring-gai (A),110989,39312,31270,30500,355,211,121,83,13174,18007,89,14852,9428,53,2423,4514,27555,3274,441,17072600000,7675090000,13126007,12674097,162232,204000,214680,528360,1.5,8.5,30.8,59.2,1.5,15.3,62.8,20.4,83.9,11.8,0.5,3.8,3.8,11.6,21,2,5.6,0.7,4.9,39.8,9.7,30.9
14550,Kyogle (A),3901,1830,1694,1631,50,9,3,1,243,1446,5,1585,27,1,50,31,1620,74,0,549370000,194620000,298228,284770,14983,5760,2280,1320,1.1,44,46.9,8.1,1.2,66.5,31.4,0.8,70.1,14.6,5,10.3,10.4,10.5,29.6,5.7,13.2,0,35.6,34.8,5.4,14.5
14600,Lachlan (A),4413,2080,1994,1932,57,4,1,0,315,1672,7,1806,11,0,149,28,1630,364,0,602370000,208710000,355182,342883,15545,2040,840,0,4.5,35,50.6,9.8,4.4,54.3,38.8,2.4,62.2,5.7,10.1,22,11,12.2,25.6,5.8,11,0,36.9,34,4.6,13.3
14650,Lake Macquarie (C),183196,74674,66650,63993,1930,587,103,37,5531,60320,799,33069,7946,29,14070,11536,36466,29600,584,27940410000,11162180000,19995158,19064263,681908,416400,169800,159000,0.7,25.4,47.9,26,0.7,40.4,54.2,4.7,75.2,13,5.8,6.1,6.9,11.7,21,4.4,10.9,0.2,22.2,23.7,7.3,22.8
14700,Lane Cove (A),32735,13152,7058,6469,219,137,138,95,690,6351,17,1714,2323,74,1324,1623,4543,2175,340,4109290000,1830310000,2386775,2093947,80569,111528,231840,412275,1,11.1,32.7,55.2,1,16.4,58,24.6,66.9,23.3,3.4,6.4,10.3,12.7,15.6,2.1,4.9,0.8,6.7,32.9,11,35.8
14750,Leeton (A),7464,3166,2737,2549,140,41,7,0,420,2285,32,729,707,3,639,659,924,1813,0,908490000,345700000,505080,465002,40353,25080,9360,0,0.4,33.2,52.8,13.6,0.4,48.7,49.6,1.3,65.6,19.3,6.1,9,9.2,13.2,22.2,5.6,11.5,0.3,34.4,29.3,4.2,12.7
14800,Leichhardt (A),52314,22969,15699,14724,443,240,147,145,0,15620,79,7322,4918,88,1187,2184,13780,1677,242,4941860000,2182320000,2249135,2107577,110643,146520,208200,527040,0.6,11.3,32.4,55.6,0.7,16.5,54.1,28.8,61.5,27.8,3.5,7.3,13.7,13.6,11.5,2.4,5.2,1.1,8.9,28.1,12.9,37.1
14850,Lismore (C),30924,13166,11366,10582,596,162,21,5,0,11334,32,6032,1001,5,2423,1905,6521,4845,0,3888350000,1462810000,2030648,1865761,159767,101640,27480,23040,0.7,33.9,52.8,12.7,0.6,53.1,44.8,1.5,65.7,18,5.2,11.1,9.4,11.8,18.9,6.4,11,0.2,23.4,31.2,7.8,25.3
14870,Lithgow (C),16080,7305,6939,6758,135,38,5,3,399,6501,39,1737,1486,3,1713,2000,2339,4521,79,2046060000,771270000,1165670,1129631,36770,20400,4080,4920,1.6,34.4,45.2,18.8,1.8,49.7,44.4,4.1,73,12.8,6.7,7.6,12.6,12,22,5.1,11.2,0.1,32.7,23.2,4.3,14.6
14900,Liverpool (C),180462,56010,44935,43147,1026,370,251,141,5298,38706,931,21618,13724,96,3231,6266,40184,4353,398,20084560000,8111840000,13632795,12893839,363489,304080,371040,592680,1.2,21.3,48.7,28.8,1.3,42.7,53.4,2.6,67.6,16.6,9.9,5.9,10.8,18.8,10.4,4.2,13.7,3.4,18.4,15.6,7.7,24.4
14920,Liverpool Plains (A),4731,2359,2209,2126,74,6,3,0,0,2207,2,579,535,2,558,535,706,1373,130,773460000,284490000,422842,406420,21436,3600,3360,0,0.3,41.3,49.4,9.1,0.3,60.4,37.2,2.2,66.2,12.4,5,16.3,10.1,11.6,28.4,6.7,13.6,0.1,39.2,30.5,5,16.1
14950,Lockhart (A),1708,828,760,720,36,4,0,0,114,644,2,168,199,0,206,187,263,396,101,261670000,96260000,154696,144838,10492,3240,0,0,1.6,34.5,51.6,12.2,1.6,53.5,42.8,2.1,79.7,4.6,1.6,14,4.9,8.1,28.5,2.8,9.5,0,30,39.1,4.7,16.3
15050,Maitland (C),65147,24821,22670,21874,513,245,32,6,2195,20154,321,11910,2517,6,4533,3704,13009,9536,125,6453970000,2621570000,3736989,3563187,146489,140760,43320,23760,0.4,22.3,47.9,29.4,0.4,37,57.6,5,71.7,16,6.5,5.8,7,15.5,15.7,5,10.8,0.2,24.1,22.3,8.1,24.6
15150,Manly (A),37300,15658,8460,7004,574,434,343,105,0,8434,26,3747,3013,87,570,1043,7396,934,130,4353990000,1952780000,2375486,1935221,171540,238560,361560,292200,0.5,9.9,32.1,57.5,0.5,15.5,58.5,25.6,65.4,24.6,2.1,7.9,11.6,14,16.7,2.5,4.7,0.4,7.2,33.1,11.1,33.9
15200,Marrickville (A),76775,31782,19954,18164,702,384,456,248,0,19887,67,7896,6564,204,2030,3260,16190,3434,330,7203460000,3048160000,3332009,2922576,183140,205560,527640,729600,0.9,15,41.3,42.8,0.9,24.1,59.6,15.3,62.1,28.4,3.1,6.4,19.1,12.1,10.4,2.8,8.2,3.9,11.4,24.6,11.8,37
15270,Mid-Western Regional (A),14044,6509,6080,5837,198,42,3,0,17,6016,47,4613,45,0,1118,304,4652,1428,0,1954340000,746450000,1158299,1110375,56950,21600,3480,0,0.5,34.1,45.9,19.5,0.5,50.4,45,4.1,67.3,18,6.4,8.4,8.4,12.6,23.3,5.1,10.1,0.2,28.4,28.1,6.6,20.3
15300,Moree Plains (A),9509,4000,3447,3234,147,56,9,1,0,3424,23,2462,58,2,617,308,2498,949,0,1343680000,512520000,647538,599644,48466,31320,12000,1320,1.4,30.5,49.2,18.9,1.6,47.9,47.7,2.9,52.9,18.9,17.9,10.2,15.7,14.7,16.2,7.6,8.6,0.1,32.4,25.4,6.5,17.4
15350,Mosman (A),27950,12284,6221,5329,282,266,216,128,0,6199,22,2983,2123,78,289,748,5823,395,3,3365480000,1522910000,1775076,1468264,94384,143520,251520,362160,1.2,8.4,31.4,59,1.1,11.1,57.2,30.5,65.3,26.4,0.6,7.7,11.5,10,19.5,2.3,3.9,0.2,6.4,33.7,11.3,33.3
15500,Murray (A),3637,1854,1593,1467,96,26,4,0,242,1308,43,451,306,1,408,427,562,957,74,520780000,192970000,289024,262180,28569,14880,3840,0,1.1,35.6,48.2,15.1,1,51.2,46.2,1.6,64.9,23.2,0.8,11.1,6.3,10.4,27.1,4.9,10.1,0,30.9,28.6,8.5,29.6
15550,Murrumbidgee (A),1584,732,681,657,20,3,1,0,290,357,34,167,182,0,175,157,208,409,64,222480000,82580000,129146,123666,6533,1920,720,0,2.3,30,56.4,11.3,2.1,52.1,45.3,0.5,60.5,11.2,2.7,25.6,6.8,15.9,18.3,7.6,11.5,0.3,38.5,29.6,6,14.5
15650,Muswellbrook (A),11923,4947,4361,4185,106,62,5,3,0,4357,4,1086,901,3,1059,1312,1455,2859,47,1406960000,576430000,729418,683279,28973,46200,8400,8400,0.9,21.7,42.4,35.1,0.8,34.4,54.5,10.3,61.1,23.3,8.9,6.6,8.4,15.2,14.7,5.7,7.8,0.3,29.8,23.4,8.8,21.6
15700,Nambucca (A),12349,6131,5162,4872,213,61,12,4,0,5146,16,4229,52,2,823,56,4385,777,0,1612400000,574810000,914233,844727,57885,39960,13560,40320,1,43.3,50.2,5.5,0.8,64.2,34.3,0.7,65.3,19.3,5.3,10.1,9.8,10.1,29.8,6,15.1,0.1,29,32.6,7,23.7
15750,Narrabri (A),8315,3626,3148,2985,107,52,4,0,0,3135,13,1010,699,0,683,756,1310,1801,37,1170300000,437680000,560656,522381,40178,32280,5280,0,0.9,34.6,49.3,15.2,0.8,51.3,45.2,2.6,63.2,16.1,7.5,13.1,10.7,13.1,22.7,5.6,9.1,0.2,36,30.3,3.6,14
15800,Narrandera (A),4925,2274,2055,1959,68,24,3,1,297,1756,2,548,506,1,468,532,733,1318,4,659540000,244420000,372830,352835,19528,10680,2880,5280,0.1,40.6,49.4,9.9,0.1,58.1,41.6,0.1,70,10.7,4.7,14.6,9.5,11.8,28.2,5.6,14.4,0,38.6,31,3.5,13.7
15850,Narromine (A),2305,1007,951,925,20,6,0,0,0,939,12,663,8,0,222,58,706,243,2,330050000,121400000,164131,158494,6430,3600,0,0,0.5,38.5,51.3,9.7,0.5,57.5,41.6,0.4,65.7,12.1,11.8,10.5,9.8,15,23.9,9.9,8.9,0,37.3,30.4,4.4,13.9
15900,Newcastle (C),143531,61682,50020,46872,1655,1138,278,77,3898,45810,312,24643,6219,66,10527,8565,27616,22297,107,20125970000,8032030000,13238224,12283931,533556,656160,346320,316800,0.9,25.8,46.5,26.8,0.9,38,55,6.1,64.9,19.9,6,9.1,11.5,11,18,4,9.4,0.6,20.1,23.5,10.5,30.7
15950,North Sydney (A),60592,32129,8510,5898,660,782,767,403,1659,6804,47,3140,3526,288,627,929,7027,1263,220,6741200000,2996650000,2120906,1192356,237706,455720,980958,1501662,1.1,8.1,34.9,56,1,10.9,54.3,33.8,49.9,40.2,0.7,9.1,17,8.2,13.3,1.7,2.8,0.5,5,28.6,17.5,48.9
16100,Oberon (A),2739,1284,1195,1147,40,8,0,0,196,991,8,302,301,0,305,287,387,748,60,404820000,151980000,238330,228150,11112,5520,0,0,1.6,31.6,50.6,16.2,1.7,47.4,49,2,67.6,19.7,5.8,6.9,6.7,14.2,22,5,10.8,0.3,33.1,24.9,4.6,15.7
16150,Orange (C),33131,13823,12679,12226,360,77,14,2,3116,9451,112,6428,1289,2,2792,2168,7009,5670,0,3714890000,1458450000,2085810,1989277,107704,52440,23400,8520,0.8,26.6,49.3,23.3,0.8,40.5,53.6,5.1,65.5,21.1,8.5,4.9,9.5,14.9,18.7,5.8,9.2,0.2,25.3,25.3,9.1,25.3
16180,Palerang (A),5003,2099,1977,1908,55,14,0,0,202,1768,7,1287,245,0,217,228,1397,519,61,682320000,277770000,414211,398243,15645,8280,0,0,1.8,18.5,44.3,35.4,2,29.5,59.4,9,78.6,14,1.3,6.1,3.6,18.6,15.6,5.1,6.8,0,18.2,32.9,11.1,34.3
16200,Parkes (A),11205,5092,4557,4326,174,45,9,3,534,4018,5,3649,35,1,872,0,3964,593,0,1367480000,507600000,770679,721947,51331,26040,10440,5400,0.9,38.2,46.4,14.5,1,54.5,42.3,2.2,62.5,17.1,9.1,11.3,13,13,24.3,5.6,11.6,0,34,28.9,5.9,17.8
16250,Parramatta (C),172426,63245,36195,33306,965,820,792,312,5713,30334,148,13256,13494,233,2988,6224,31819,3708,668,19671100000,7938240000,11760640,10476027,337871,702270,1105430,1508844,1.6,19.7,49.5,29.2,1.6,36.5,56.3,5.6,56.9,27.2,8.8,7.1,15.2,16,13,3.5,9.2,3.4,13.1,20.4,10.9,35.8
16350,Penrith (C),165573,59106,49242,47353,1083,516,211,79,9753,39221,268,23687,15077,61,3533,6884,44106,4838,298,22733700000,9365060000,16052182,15255308,410683,425520,360120,317520,0.6,18.6,50.6,30.1,0.6,33.6,62.1,3.6,70.9,17.7,5.7,5.8,8.6,16.2,10.5,5,9.6,0.6,21.3,18,7.6,24.4
16370,Pittwater (A),55757,22186,17600,16785,470,177,122,46,2243,15238,119,8310,5416,35,1351,2488,15452,1876,272,8709980000,3770260000,6273059,5923546,179754,116640,181200,228600,1.1,12.8,39.8,46.4,1,21.3,64.3,13.4,79.9,12,0.2,7.9,3.9,13.7,20.4,2.1,5.4,0.2,8.2,32.4,7.6,25
16380,Port Macquarie-Hastings (A),63011,29265,22259,20570,966,541,125,57,94,21917,248,11144,2823,42,4539,3711,12497,9632,130,7291610000,2735770000,3835795,3391842,274403,337560,161280,272880,0.7,33.7,52,13.6,0.7,52.6,44.4,2.3,67.1,20.2,4.3,8.4,8.5,9.9,28.2,4.8,11.7,0,24,27.8,9.2,28.1
16400,Port Stephens (A),59409,27848,22978,21204,1319,340,94,21,0,22739,239,10191,3155,22,5239,4371,11469,11351,158,7353170000,2870650000,4056743,3671162,342481,197520,139560,122160,0.7,27.7,52,19.7,0.7,44.3,52,2.9,67.3,20.4,4.3,8,6,11.9,22.9,5.1,10.4,0.1,22.7,25.3,8,25.7
16470,Queanbeyan (C),37420,15212,10615,9790,419,269,93,44,2197,8266,152,4984,1354,31,2368,1878,5657,4958,0,3782770000,1618370000,1887253,1619684,128400,224400,147600,150600,0.5,14.5,44.8,40.2,0.5,22.2,66.6,10.6,63.6,20.6,5.2,10.5,7.1,13.1,10.4,3.8,6.6,1.2,15.4,23.6,12.5,35.8
16550,Randwick (C),117767,48256,23690,19985,1089,901,1275,440,14953,8676,61,10388,8362,348,1619,2973,20707,2627,356,11946860000,5011350000,5611329,4398699,321986,487680,1367640,1257960,2.5,15.7,37.5,44.2,2.4,23.8,57.4,16.4,57,29.4,5.2,8.4,18.1,11.3,15.5,2.6,7.2,1.8,11.1,25,11,33.6
16610,Richmond Valley (A),15752,7138,6174,5739,288,130,14,3,0,6167,7,1658,1466,4,1587,1459,2230,3717,227,2030450000,749070000,1076253,988438,81426,70200,12480,4320,0.2,39.2,52.9,7.7,0.2,60.6,38.4,0.8,64.3,17,6.9,11.9,10.5,12,24.3,7.2,13.9,0.1,35.4,27.5,5.1,18.7
16650,Rockdale (C),96270,36065,21059,18950,863,492,551,203,2718,18267,74,10406,6979,146,972,2556,19121,1611,327,10064770000,4035460000,5617303,4769532,309471,352440,815400,607200,1.9,20,48.4,29.7,1.9,35.8,56.5,5.8,67.8,23.9,1.9,6.3,13.5,13.7,16.7,3.1,9.6,3.8,15.7,17.3,8.8,28.2
16700,Ryde (C),103993,40780,23773,21796,885,333,447,312,2278,21430,65,11211,8047,197,1301,3017,22207,1490,76,13145290000,5406050000,7986875,7063036,339122,268338,679320,1080840,3.3,17.4,42.3,36.9,3.3,28.5,57.7,10.5,63.1,24.9,4.9,7.1,14,11.8,15.8,2.2,7.5,2.7,11.1,26,10.3,32.5
16900,Shellharbour (C),64160,23696,20843,19664,794,344,36,5,1815,18670,358,12299,1561,5,4034,2944,13117,7726,0,10072300000,4003250000,6416862,6025948,279971,194880,54000,18360,0.6,26.6,48,24.8,0.6,43.9,53,2.5,72.3,13.7,8.4,5.7,7.4,14.3,16.9,5.3,12,1.1,24.6,19.8,6.9,21.7
16950,Shoalhaven (C),79436,45594,42631,41648,656,287,34,6,3961,38439,231,21352,4839,6,9047,7387,23414,18971,246,12605880000,4666580000,6982092,6745562,201439,205680,48240,19320,0.6,36.7,51.5,11.1,0.6,56.4,41.1,1.9,73.1,14.6,4.4,7.9,6.6,9.9,28.6,5,13.3,0.2,25.5,28.1,6.8,22.1
17000,Singleton (A),16646,6322,5681,5411,197,66,6,1,8,5631,42,4676,54,1,950,0,5601,80,0,1747690000,748660000,1048376,988524,55393,45960,7680,1320,0.3,17.5,38.1,44.2,0.3,27.6,59,13.2,70.1,18,7.5,4.4,5.1,15.9,12.3,4.4,7.3,0.2,23.9,26.5,7.3,21.3
17050,Snowy River (A),4720,2835,2028,1772,121,116,17,2,857,1141,30,875,445,3,348,357,1022,1006,0,764310000,303780000,392557,331872,37394,58200,24360,8160,0.1,20.2,62.4,17.4,0.1,35.3,62.2,2.4,66,23,0.5,10.5,3.5,11.8,17.4,3.1,6.7,0.6,14.3,36.6,7.4,21.3
17100,Strathfield (A),35861,12270,6592,6133,119,102,142,96,0,6578,14,4288,1767,57,50,430,6592,0,0,3811030000,1574040000,2240111,2009022,41530,87240,192480,425400,3,15.9,44,37.2,3,32.1,56.1,8.8,61.8,28.2,4.1,5.8,14.5,12.1,12.6,2.4,7.7,3.6,8.9,22.2,10.7,35.5
17150,Sutherland Shire (A),211135,79687,55855,52656,1371,870,673,285,16974,38648,233,26055,17483,210,4274,7833,48932,6003,920,28264220000,12139790000,18890417,17437805,539488,689520,999840,1142760,0.6,15.4,41.6,42.4,0.6,25,64.7,9.6,77.6,15,2.9,4.5,7.1,12.7,18.3,3,6.6,0.5,13.4,25.6,7.8,24.9
17200,Sydney (C),98753,53370,19040,17133,814,205,230,658,417,18508,115,9020,6020,356,1270,2374,17122,1607,311,10763790000,4491950000,2660665,2412353,266630,134640,295320,3671160,1.9,15.5,37.9,44.7,1.9,20.5,51.1,26.5,43.2,38.2,8.4,10.1,34.4,6.1,8.9,1.3,3.6,1.9,7.5,25.3,18.4,48.6
17310,Tamworth Regional (A),41929,18219,16181,15280,649,219,26,7,2622,13487,72,7643,1971,6,3403,3158,8027,8154,0,5258010000,1988040000,2733768,2548932,183856,120120,30600,20760,0.8,31.4,52.7,15.1,0.9,48.9,47.7,2.5,64.1,21,6,8.8,9.6,12.9,22.2,6.9,10.5,0.2,28.7,27.3,9.1,24.6
17350,Temora (A),3974,2009,1884,1826,48,9,1,0,203,1676,5,1874,10,0,0,0,1884,0,0,564120000,197470000,327645,315443,15110,4440,2880,0,2.6,40.6,48.8,8.1,2.6,60.7,36.7,0,76.2,8.1,5.7,9.9,10,10,31.7,5.6,11.8,0,39.5,37.8,3.5,12.5
17400,Tenterfield (A),2728,1463,1386,1344,34,8,0,0,0,1382,4,1376,8,0,2,0,1386,0,0,508760000,176790000,293555,284580,9600,5160,0,0,1.7,45,47.7,5.6,1.6,63.8,34,0.7,67.5,14.7,4.5,13.3,10,9.8,28.9,3.9,14.5,0,35.3,32.3,4.9,18.7
17420,The Hills Shire (A),159618,51519,45020,44075,559,284,54,48,2629,41047,1344,22669,12684,28,3480,6159,39685,4649,686,21648800000,9584360000,16193184,15701527,222961,307320,134520,301560,0.9,9.8,35.8,53.5,0.9,20.5,66.5,12.1,84,11.2,1.6,3.2,3.2,15.2,13.1,2.1,6.2,1,8.1,30.4,7.7,28.1
17450,Tumbarumba (A),1357,736,707,689,18,0,0,0,236,471,0,179,164,0,165,199,232,452,23,221660000,81550000,129023,126031,5700,0,0,0,1.1,33.3,53.1,12.5,1.1,52.2,43,3.7,66.5,9.8,1.4,22.3,8.5,10.3,25.4,4,11.6,0,35.7,33.8,6.6,16.5
17500,Tumut Shire (A),7451,3590,3245,3117,85,39,4,0,853,2379,13,1804,294,0,666,481,1947,1298,0,997140000,368760000,568660,538990,26718,24840,5640,0,1.7,35.6,49.4,13.3,1.7,51.2,45.1,1.9,67.9,14,7.6,10.5,9,11.7,24.2,5.3,9.6,0.4,33.2,29.2,5,15.2
17550,Tweed (A),68023,30409,21071,18307,2019,463,223,59,0,20597,474,10730,2832,52,4090,3367,12070,8869,132,7383740000,2803520000,3658920,3002525,510323,354720,279000,310320,0.9,29.4,55.6,14,0.9,49.6,47.6,1.9,66,20.9,3.1,10,8.3,10.3,23.3,5.1,10.5,0.1,24.2,25.7,9.7,29.5
17620,Upper Hunter Shire (A),8775,3953,3624,3472,118,32,2,0,0,3613,11,2919,32,0,616,57,2956,668,0,1303580000,504240000,734032,700444,33240,21960,3240,0,0.7,29.1,48.7,21.6,0.6,42.7,51.7,5,65.8,16.2,5.8,12.3,8.5,12.9,22,4.6,8.8,0.4,30.9,27.8,7.6,19.8
17640,Upper Lachlan Shire (A),2608,1332,1247,1188,55,3,1,0,65,1178,4,824,75,0,285,63,1050,197,0,411130000,154070000,245110,232049,14977,1080,2280,0,0.6,35.6,48.4,15.4,0.7,53.3,43,3,76,8.5,1.9,13.5,5.7,8.6,28.6,5.7,10.4,0,33.4,34,4.4,15.3
17650,Uralla (A),2853,1289,1223,1194,19,8,2,0,0,1223,0,375,271,1,276,300,423,747,53,475070000,177630000,272418,265837,5640,4080,1920,0,1.8,29.7,56.2,12.3,1.6,50.1,46.5,1.8,78,13.7,0.6,7.7,6.3,11.9,22.3,5.5,11.7,0,28.2,35.8,5.8,17.6
17700,Urana (A),616,368,346,328,16,2,0,0,27,318,1,275,2,0,58,11,330,9,7,126550000,45420000,78602,74366,4437,840,0,0,0.3,43.1,51.6,4.9,0.4,63.2,35.6,0.8,75.6,2.3,3.1,19,3.7,7.9,33.7,2,14.1,0,39.3,32.9,3.1,16.8
17750,Wagga Wagga (C),51011,21559,18723,17808,584,280,43,8,7676,10954,93,6726,2981,9,4508,4499,6984,11680,59,5714940000,2252780000,3116131,2902673,178215,171960,49920,51240,0.7,24.6,53,21.6,0.8,39.6,56,3.6,65.3,18.6,7.1,9,8.2,13.7,17.6,5.2,8.4,0.3,23,27.7,10,28.7
17800,Wakool (A),1789,1023,936,897,29,10,0,0,80,854,2,719,29,0,162,26,535,382,19,302870000,105880000,172449,164487,9574,5640,0,0,2.6,41.6,47.7,8,2.8,58.7,37.1,1.4,67.8,12.2,1.1,18.9,7.1,7.8,35.3,3.2,8.4,0.4,34.8,34.7,6.7,21
17850,Walcha (A),1573,768,748,738,9,1,0,0,0,746,2,192,182,0,194,180,258,438,52,284080000,105060000,163881,161786,2673,960,0,0,0,39.7,51.3,9,0,53.4,45.5,1.1,74.4,8.7,4.8,12.1,8,10.5,31.4,5.2,9.2,0,34.9,33.5,5,11.1
17900,Walgett (A),3252,1507,1424,1377,40,7,0,0,0,1423,1,1245,5,0,174,0,1407,17,0,540430000,195350000,276587,266676,11898,4080,0,0,1,35.9,48.8,14.3,1.1,55.9,40.1,2.9,49.1,5.8,16.6,28.5,16.9,14.3,16.9,8,11.5,1.6,29.9,31,5.5,17.8
17950,Warren (A),1726,853,741,704,19,12,6,0,0,741,0,212,200,1,164,164,283,424,34,265300000,98380000,122259,113254,4957,6000,7080,0,0.5,38.1,51.8,9.6,0.5,54.3,43.9,1.4,63.5,2.6,11.8,22,12.7,13.1,23.5,7.2,10.5,0,37.4,29.8,7.8,20.4
18000,Warringah (A),140375,53441,34403,32042,933,375,695,358,5595,28623,185,15933,10891,249,2580,4750,30171,3710,522,17991790000,7781940000,11360560,10350789,313057,254880,978600,1100400,0.6,14.3,39.8,45.3,0.6,22.6,63.9,12.9,74.3,16.9,1.5,7.3,6.5,14.8,18.3,2.5,5.9,0.6,11,28.8,9.9,30.2
18020,Warrumbungle Shire (A),5882,2882,2640,2508,113,14,4,1,0,2637,3,2508,16,0,116,0,2640,0,0,1025930000,350720000,529383,500425,33114,6480,3720,3120,1.9,50.1,42,5.9,1.8,65.9,31.2,1.2,66,10.8,3.9,19.4,11.7,9.5,27.7,5.7,12.3,0,37.4,37.3,3.6,15.1
18050,Waverley (A),59697,26674,11674,9552,432,513,823,354,4782,6863,29,4405,3837,293,1404,1735,8651,2654,369,5895090000,2578000000,2290492,1698446,117840,258840,834000,851160,1.1,12,34.4,52.4,1.2,16.8,58,23.9,54.8,33,1.6,10.6,19.2,11.9,14,2.4,4.9,1,6.3,27.9,13.3,38
18100,Weddin (A),2033,1039,949,914,25,6,2,2,93,853,3,220,239,1,249,240,318,601,30,322410000,111600000,186692,178870,6898,3360,2400,2640,1.7,45.8,47.3,5.2,1.5,65.4,32.4,0.7,73.4,7.3,5.8,13.5,11.1,9.8,35.1,3.5,15.1,0,37.2,36.4,4.6,14.1
18150,Wellington (A),5300,2499,2340,2259,60,19,2,0,0,2338,2,594,566,1,595,584,817,1462,61,862630000,311000000,424171,406865,16314,11040,2040,0,0.7,45.1,45.6,8.6,0.7,64.5,34.4,0.4,65.4,14.2,10.7,9.7,16.9,12.9,27.6,8.3,13.1,0.1,37.6,27.5,4.2,14.8
18200,Wentworth (A),3747,1636,1491,1436,43,11,0,1,150,1314,27,1197,15,1,278,0,1230,261,0,576490000,218290000,281872,268792,12840,9480,0,2040,0.4,36.3,49.2,14,0.4,55.1,42.7,1.8,71.4,10.8,8.3,9.5,11.1,14,21.3,4.6,10.5,0.1,33.5,32.2,6.4,21.8
18250,Willoughby (C),65665,25215,15272,14299,441,174,221,137,897,14327,48,8593,4736,77,384,1482,14960,263,49,8012840000,3497610000,4826249,4405745,213718,107503,328680,694831,2.1,11.6,34,52.3,2.1,19.3,57.5,21.1,67.4,23.4,1.9,7.3,12.2,14.3,14.8,2.4,5.4,2,6.7,31.2,10.3,33.7
18350,Wingecarribee (A),32884,14940,13167,12518,493,138,14,4,58,12883,226,6631,1545,3,2743,2245,7295,5794,78,4642490000,1804430000,2742239,2564095,145571,121800,19440,12720,1.3,27.1,51.5,20.1,1.2,41.5,53,4.2,74.7,14.3,4.7,6.2,6.7,11.6,26.7,4.3,9.4,0.1,20,29.2,8,25.3
18400,Wollondilly (A),28608,10093,9521,9251,219,46,4,1,500,8926,95,4077,2756,1,1149,1538,7170,1497,854,3077100000,1274310000,2028538,1966628,59830,37080,5040,1320,1.2,17.8,47.8,33.2,1.1,32.9,61.5,4.5,82,10.8,2.3,4.8,4.4,17.3,12.8,4.3,9.1,0.1,19.7,24.3,7.1,22.6
