date,Country iso,Country name,occurrence,Total deaths,Affected,Injured,Homeless,Total affected,Total damage
2002-01-01,NAM,Namibia,1,0,345000,0,0,345000,0
2002-01-01,PER,Peru,1,0,21500,0,0,21500,0
2002-01-01,PHL,Philippines,1,0,0,0,0,0,453
2002-01-01,SEN,Senegal,1,0,284000,0,0,284000,0
2002-01-01,THA,Thailand,1,0,5000000,0,0,5000000,2300
2002-01-01,UGA,Uganda,1,79,655000,0,0,655000,0
2002-01-01,USA,United States,1,0,0,0,0,0,3300000
2002-01-01,VNM,Viet Nam,1,0,1300000,0,0,1300000,200000
2003-01-01,ARG,Argentina,1,0,0,0,0,0,120000
2003-01-01,BIH,Bosnia-Hercegovenia,1,0,62575,0,0,62575,140000
2003-01-01,BDI,Burundi,1,0,0,0,0,0,0
2003-01-01,CHN,China P Rep,2,0,51000000,0,0,51000000,0
2003-01-01,HRV,Croatia,1,0,0,0,0,0,330000
2003-01-01,ETH,Ethiopia,1,0,12600000,0,0,12600000,0
2003-01-01,HTI,Haiti,1,0,35000,0,0,35000,0
2003-01-01,HUN,Hungary,1,0,0,0,0,0,100000
2003-01-01,IDN,Indonesia,1,0,15000,0,0,15000,1000
2003-01-01,MOZ,Mozambique,1,9,119500,0,0,119500,0
2003-01-01,RUS,Russia,1,0,1000000,0,0,1000000,0
2003-01-01,RWA,Rwanda,1,0,1000000,0,0,1000000,0
2003-01-01,TZA,Tanzania Uni Rep,1,0,1900000,0,0,1900000,0
2004-01-01,AGO,Angola,1,0,25000,0,0,25000,0
2004-01-01,BOL,Bolivia,1,0,55000,0,0,55000,0
2004-01-01,BRA,Brazil,1,0,0,0,0,0,1650000
2004-01-01,CUB,Cuba,1,0,0,0,0,0,3139
2004-01-01,HND,Honduras,1,0,137500,0,0,137500,0
2004-01-01,KEN,Kenya,1,80,2300000,0,0,2300000,0
2004-01-01,PER,Peru,1,0,0,0,0,0,0
2004-01-01,PRT,Portugal,1,0,0,0,0,0,1338136
2004-01-01,SOM,Somalia,1,0,200000,0,0,200000,0
2004-01-01,ZAF,South Africa,1,0,15000000,0,0,15000000,0
2004-01-01,TZA,Tanzania Uni Rep,1,0,254000,0,0,254000,0
2005-01-01,DZA,Algeria,1,12,0,0,0,0,0
2005-01-01,BWA,Botswana,1,0,0,0,0,0,0
2005-01-01,BRA,Brazil,1,0,0,0,0,0,0
2005-01-01,BDI,Burundi,1,120,2150000,0,0,2150000,0
2005-01-01,KHM,Cambodia,1,0,600000,0,0,600000,0
2005-01-01,CMR,Cameroon,1,0,0,0,0,0,0
2005-01-01,CHN,China P Rep,2,0,7774000,0,0,7774000,0
2005-01-01,DJI,Djibouti,1,0,150000,0,0,150000,0
2005-01-01,ETH,Ethiopia,1,0,2600000,0,0,2600000,0
2005-01-01,KEN,Kenya,1,27,3500000,0,0,3500000,0
2005-01-01,MDG,Madagascar,1,0,14000,0,0,14000,0
2005-01-01,MWI,Malawi,1,0,5100000,0,0,5100000,0
2005-01-01,MLI,Mali,1,0,1000000,0,0,1000000,0
2005-01-01,MOZ,Mozambique,1,0,1400000,0,0,1400000,0
2005-01-01,NER,Niger,1,0,3000000,0,0,3000000,0
2005-01-01,PRY,Paraguay,1,0,52990,0,0,52990,0
2005-01-01,SOM,Somalia,1,2,0,0,0,0,0
2005-01-01,THA,Thailand,1,0,0,0,0,0,420000
2005-01-01,UGA,Uganda,1,0,600000,0,0,600000,0
2005-01-01,VNM,Viet Nam,1,0,410000,0,0,410000,42120
2005-01-01,ZMB,Zambia,1,0,1200000,0,0,1200000,0
2006-01-01,AFG,Afghanistan,1,0,1900000,0,0,1900000,0
2006-01-01,AUS,Australia,1,0,0,0,0,0,0
2006-01-01,CHN,China P Rep,1,134,18000000,0,0,18000000,2910000
2006-01-01,GNB,Guinea Bissau,1,0,32000,0,0,32000,0
2006-01-01,LTU,Lithuania,1,0,0,0,0,0,225573
2006-01-01,MLI,Mali,1,0,25000,0,0,25000,0
2006-01-01,NPL,Nepal,1,0,200000,0,0,200000,0
2006-01-01,PER,Peru,1,0,0,0,0,0,0
2006-01-01,TZA,Tanzania Uni Rep,1,0,3700000,0,0,3700000,0
2007-01-01,BRA,Brazil,1,0,1000000,0,0,1000000,0
2007-01-01,DJI,Djibouti,1,0,42750,0,0,42750,0
2007-01-01,LSO,Lesotho,1,0,475000,0,0,475000,0
2007-01-01,MWI,Malawi,1,0,520000,0,0,520000,0
2007-01-01,MDA,Moldova Rep,1,0,210394,0,0,210394,406000
2007-01-01,MOZ,Mozambique,1,0,520000,0,0,520000,0
2007-01-01,PHL,Philippines,1,0,0,0,0,0,0
2007-01-01,SWZ,Swaziland,1,0,410000,0,0,410000,0
2007-01-01,TLS,Timor-Leste,1,0,0,0,0,0,0
2007-01-01,USA,United States,1,0,0,0,0,0,300000
2007-01-01,ZWE,Zimbabwe,1,0,2100000,0,0,2100000,0
2008-01-01,AFG,Afghanistan,1,0,280000,0,0,280000,0
2008-01-01,BOL,Bolivia,1,0,27500,0,0,27500,0
2008-01-01,BDI,Burundi,1,0,82500,0,0,82500,0
2008-01-01,CHN,China P Rep,1,0,3700000,0,0,3700000,234000
2008-01-01,DJI,Djibouti,1,0,340000,0,0,340000,0
2008-01-01,ERI,Eritrea,1,0,1700000,0,0,1700000,0
2008-01-01,ETH,Ethiopia,1,0,6400000,0,0,6400000,0
2008-01-01,KEN,Kenya,1,4,3800000,0,0,3800000,0
2008-01-01,MDG,Madagascar,1,0,720000,0,0,720000,0
2008-01-01,MOZ,Mozambique,1,0,500000,0,0,500000,0
2008-01-01,PRY,Paraguay,1,4,18000,0,0,18000,0
2008-01-01,SOM,Somalia,1,0,3300000,0,0,3300000,0
2008-01-01,SYR,Syrian Arab Rep,1,0,1300000,0,0,1300000,0
2008-01-01,TJK,Tajikistan,1,0,800000,0,0,800000,0
2008-01-01,THA,Thailand,1,0,10000000,0,0,10000000,0
2008-01-01,UGA,Uganda,1,0,1100000,0,0,1100000,0
2009-01-01,ARG,Argentina,1,0,0,0,0,0,0
2009-01-01,BGD,Bangladesh,1,0,0,0,0,0,0
2009-01-01,BDI,Burundi,1,0,180000,0,0,180000,0
2009-01-01,TCD,Chad,1,0,2400000,0,0,2400000,0
2009-01-01,CHN,China P Rep,2,0,60160000,0,0,60160000,3600000
2009-01-01,ECU,Ecuador,1,0,107500,0,0,107500,1700
2009-01-01,SLV,El Salvador,1,0,0,0,0,0,27000
2009-01-01,ETH,Ethiopia,1,0,6200000,0,0,6200000,0
2009-01-01,GTM,Guatemala,1,0,2500000,0,0,2500000,0
2009-01-01,HND,Honduras,1,0,45000,0,0,45000,0
2009-01-01,IND,India,1,0,0,0,0,0,0
2009-01-01,KGZ,Kyrgyzstan,1,0,2000000,0,0,2000000,0
2009-01-01,NPL,Nepal,1,0,303000,0,0,303000,0
2009-01-01,NER,Niger,1,0,7900000,0,0,7900000,0
2009-01-01,PRY,Paraguay,1,0,200000,0,0,200000,0
2009-01-01,SDN,Sudan,1,0,4300000,0,0,4300000,0
2009-01-01,VEN,Venezuela,1,0,0,0,0,0,0
2010-01-01,BRB,Barbados,1,0,0,0,0,0,0
2010-01-01,BOL,Bolivia,1,0,62500,0,0,62500,100000
2010-01-01,BRA,Brazil,1,0,62000,0,0,62000,0
2010-01-01,CHN,China P Rep,1,0,35000000,0,0,35000000,2370000
2010-01-01,DJI,Djibouti,1,0,200258,0,0,200258,0
2010-01-01,GRD,Grenada,1,0,0,0,0,0,0
2010-01-01,GUY,Guyana,1,0,0,0,0,0,14700
2010-01-01,MLI,Mali,1,0,600000,0,0,600000,0
2010-01-01,MRT,Mauritania,1,0,838000,0,0,838000,0
2010-01-01,MOZ,Mozambique,1,0,460000,0,0,460000,0
2010-01-01,RUS,Russia,1,0,0,0,0,0,1400000
2010-01-01,SOM,Somalia,1,20000,4000000,0,0,4000000,0
2010-01-01,LCA,St Lucia,1,0,0,0,0,0,0
2010-01-01,THA,Thailand,1,0,6482602,0,0,6482602,0
2010-01-01,TTO,Trinidad and Tobago,1,0,0,0,0,0,0
2010-01-01,ZWE,Zimbabwe,1,0,1667618,0,0,1667618,0
2011-01-01,AFG,Afghanistan,1,0,1750000,0,0,1750000,142000
2011-01-01,BFA,Burkina Faso,1,0,2850000,0,0,2850000,0
2011-01-01,BDI,Burundi,1,0,0,0,0,0,0
2011-01-01,ETH,Ethiopia,1,0,4805679,0,0,4805679,0
2011-01-01,KEN,Kenya,2,0,8050000,0,0,8050000,0
2011-01-01,LSO,Lesotho,1,0,725515,0,0,725515,0
2011-01-01,MLI,Mali,1,0,3500000,0,0,3500000,0
2011-01-01,MRT,Mauritania,1,0,700000,0,0,700000,0
2011-01-01,MEX,Mexico,1,0,2500000,0,0,2500000,0
2011-01-01,NER,Niger,1,0,3000000,0,0,3000000,0
2011-01-01,SEN,Senegal,1,0,850000,0,0,850000,0
2011-01-01,TZA,Tanzania Uni Rep,1,0,1000000,0,0,1000000,0
2011-01-01,THA,Thailand,1,0,0,0,0,0,0
2011-01-01,TUV,Tuvalu,1,0,0,0,0,0,0
2011-01-01,UGA,Uganda,1,0,669000,0,0,669000,0
2011-01-01,USA,United States,1,0,0,0,0,0,8000000
2012-01-01,AGO,Angola,1,0,1833900,0,0,1833900,0
2012-01-01,BRA,Brazil,1,0,0,0,0,0,1460000
2012-01-01,TCD,Chad,1,0,1600000,0,0,1600000,0
2012-01-01,ETH,Ethiopia,1,0,1000000,0,0,1000000,0
2012-01-01,GMB,Gambia The,1,0,428000,0,0,428000,0
2012-01-01,GTM,Guatemala,1,0,266485,0,0,266485,0
2012-01-01,HND,Honduras,1,0,125000,0,0,125000,0
2012-01-01,ITA,Italy,1,0,0,0,0,0,1190000
2012-01-01,PRK,Korea Dem P Rep,1,0,3000000,0,0,3000000,0
2012-01-01,MWI,Malawi,1,0,1900000,0,0,1900000,0
2012-01-01,MDA,Moldova Rep,1,0,5800,0,0,5800,0
2012-01-01,PRY,Paraguay,1,0,1391900,0,0,1391900,0
2012-01-01,RUS,Russia,1,0,0,0,0,0,1140000
2012-01-01,SOM,Somalia,1,0,3000000,0,0,3000000,0
2012-01-01,LKA,Sri Lanka,1,0,1800000,0,0,1800000,0
2012-01-01,SDN,Sudan,1,0,3200000,0,0,3200000,0
2012-01-01,UKR,Ukraine,1,0,0,0,0,0,1690000
2012-01-01,USA,United States,2,0,0,0,0,0,20000000
2013-01-01,BOL,Bolivia,1,0,340355,0,0,340355,0
2013-01-01,CHN,China P Rep,1,0,5000000,0,0,5000000,0
2013-01-01,ECU,Ecuador,1,0,3165,0,0,3165,0
2013-01-01,MHL,Marshall Is,1,0,6384,0,0,6384,0
2013-01-01,NAM,Namibia,1,0,331000,0,0,331000,64000
2013-01-01,NZL,New Zealand,1,0,0,0,0,0,823000
2013-01-01,PAN,Panama,1,0,0,0,0,0,200000
2013-01-01,PRY,Paraguay,1,0,75000,0,0,75000,0
2013-01-01,ZWE,Zimbabwe,1,0,2200000,0,0,2200000,0
2014-01-01,BOL,Bolivia,1,0,51180,0,0,51180,0
2014-01-01,BRA,Brazil,1,0,0,0,0,0,5000000
2014-01-01,BFA,Burkina Faso,1,0,4000000,0,0,4000000,0
2014-01-01,CHN,China P Rep,1,0,27500000,0,0,27500000,0
2014-01-01,GTM,Guatemala,1,0,1180000,0,0,1180000,58000
2014-01-01,HND,Honduras,1,0,931555,0,0,931555,0
2014-01-01,JAM,Jamaica,1,0,91545,0,0,91545,0
2014-01-01,KEN,Kenya,1,0,1600000,0,0,1600000,0
2014-01-01,MYS,Malaysia,1,0,2200000,0,0,2200000,0
2014-01-01,PAK,Pakistan,1,248,0,0,0,0,18000
2014-01-01,SOM,Somalia,1,0,350000,0,0,350000,0
2014-01-01,LKA,Sri Lanka,1,0,1800000,0,0,1800000,25000
2014-01-01,THA,Thailand,1,0,0,0,0,0,0
2014-01-01,USA,United States,1,0,0,0,0,0,4000000
