Title,URL,Date,Primary image,Primary image caption,Primary image rights information,Subjects,Station,State,Place,Keywords,Latitude,Longitude,MediaRSS URL
Mittagong Greeny Flat shows eco-living made easy,http://www.abc.net.au/local/photos/2014/05/26/4012255.htm,26/05/14,http://www.abc.net.au/reslib/201405/r1280295_17329764.jpg,Andy Lemann in front of his environmentally sustainable Greeny Flat in Mittagong.,Copyright: ABC | Source: ABC | Byline: Justin Huntsdale,"Business, Economics and Finance:Industry:Building and Construction, Business, Economics and Finance:Industry:Electricity Energy and Utilities, Environment:Alternative Energy:Solar Energy, Science and Technology:Energy",ABC Illawarra NSW,NSW,Mittagong,"greeny flat, andy lemann, mittagong, energy, building, efficiency, housing, southern highlands, abc illawarra, justin huntsdale",-34.4516,150.4445,http://www.abc.net.au/local/photos/2014/05/26/4012255-mediarss.xml
Blazeaid helping Australia one fence at a time,http://www.abc.net.au/local/photos/2014/04/03/3977642.htm,3/04/14,http://www.abc.net.au/reslib/201304/r1102198_13303076.JPG,"Farmers and BlazeAid volunteers working shoulder to shoulder, in the Kybeyan Valley, NSW",Copyright: ABC | Source: ABC Rural | Byline: Stephanie Watson,"Disasters and Accidents:Fires:Bushfire,",ABC Melbourne,VIC,Wandong,"Melbourne: Mornings, conversation hour, blazeaid, Governor General",-37.35,145.0167,http://www.abc.net.au/local/photos/2014/04/03/3977642-mediarss.xml
A change of seasons at Cradle Mountain,http://www.abc.net.au/local/photos/2014/03/31/3975223.htm?site=&xml=3975223-mediarss.xml#bigpicturepos,31/03/14,http://www.abc.net.au/reslib/201404/r1257217_16805196.JPG,Reflections of Cradle Mountain viewed from near Marions Lookout,Copyright: Unspecified | Source: Supplied | Byline: Tim Walker,"Environment, Environment:Conservation, Environment:Conservation:National Parks, Lifestyle and Leisure",ABC Northern Tasmania,TAS,Cradle Mountain,"cradle mountain, tim walker, fagus, nic deka, world heritage, tasmania, abc northern tasmania, nature, environment, forest, button grass, national park, waterfall, tree, pandani, walks, wilderness, flora, fauna, dove lake",-41.6333,145.9333,http://www.abc.net.au/local/photos/2014/03/31/3975223-mediarss.xml?site=&xml=3975223-mediarss.xml#bigpicturepos
The great spaghetti swindle,http://www.abc.net.au/local/photos/2014/04/03/3977465.htm,3/04/14,http://www.abc.net.au/reslib/201404/r1258164_16825448.JPG,"Civil engineers Ronald Kleijn and Frank Logan and their isosceles triangle inspired bridge. “The super glue weakens the spaghetti so you use as little as possible,” Ronald said.",Copyright: ABC | Source: ABC | Byline: Jon Coghill,"Education:University and Further Education, Science and Technology:Engineering,",ABC Sunshine & Cooloola Coasts Qld,QLD,Maroochydore,"tertiary education, university, spaghetti, university of the sunshine coast,",-26.6617,153.0985,http://www.abc.net.au/local/photos/2014/04/03/3977465-mediarss.xml
"Dahlias, dahlias and more dahlias at the Portland Botanic Gardens",http://www.abc.net.au/local/photos/2014/04/02/3976865.htm,2/04/14,http://www.abc.net.au/reslib/201404/r1257786_16817614.jpg,Dahlias,Copyright: ABC | Source: ABC Local Radio | Byline: Jeremy Lee,"Lifestyle and Leisure:Gardening,",ABC South West Vic,VIC,Portland,portland botanic gardens glenelg shire council gardening van mueller guilfoyle donna ellis breakfast abc south west victoria jeremy lee,-38.3435,141.6026,http://www.abc.net.au/local/photos/2014/04/02/3976865-mediarss.xml
Esperance Stonehenge up for sale,http://www.abc.net.au/local/photos/2014/04/01/3976245.htm,1/04/14,http://www.abc.net.au/reslib/201110/r836266_7756183.jpg,Esperance Stonehenge,Copyright: ABC | Source: ABC Local | Byline: Emma Wynne,"Community and Society:History, Lifestyle and Leisure:Travel and Tourism, Rural:Rural Tourism,",ABC Esperance,WA,Esperance,Esperance Stonehenge Tourism Tourist Attraction Granite,-33.8614,121.8811,http://www.abc.net.au/local/photos/2014/04/01/3976245-mediarss.xml
'A walking rainbow',http://www.abc.net.au/local/photos/2014/04/02/3976635.htm,2/04/14,http://www.abc.net.au/reslib/201404/r1257670_16814991.jpg,Emerald Rainbow Run participants after their five kilometre journey,Copyright: ABC | Source: Supplied by | Byline: BUSHkids,"Community and Society:Charities and Community Organisations, Rural, Rural:Rural Women, Rural:Rural Youth",ABC Capricornia,QLD,Emerald,"Emerald Rainbow Run, Rebecca Smith, Degan Smith, Blackwater, Dana Dooley, BUSHkids",-23.5245,148.1567,http://www.abc.net.au/local/photos/2014/04/02/3976635-mediarss.xml
Art guitars handmade from junk,http://www.abc.net.au/local/photos/2014/04/01/3976171.htm,1/04/14,http://www.abc.net.au/reslib/201404/r1257303_16807559.jpg,Dave Funnell has arranged for Grafton musician Ryan Martin to test out his instruments made from scrap material.,Copyright: ABC | Source: ABC Local | Byline: Margaret Burin,"Arts and Entertainment, Arts and Entertainment:Music, Arts and Entertainment:Music:Instrument Making,",ABC North Coast NSW,NSW,Grafton,"dave funnell, art, guitars, instruments, guitar, exhibition, grafton regional gallery, wombat, creek, making handmade instruments,",-29.6917,152.9323,http://www.abc.net.au/local/photos/2014/04/01/3976171-mediarss.xml
Hottest April Fool's Day in Adelaide for 127 years; no joke,http://www.abc.net.au/local/photos/2014/04/01/3976080.htm,1/04/14,http://www.abc.net.au/reslib/201404/r1257298_16807483.jpg,A colorful sunset over Aldinga Beach preceeded Adelaide's hottest April Fool's Day on record,Copyright: ABC licensed | Source: ABC Adelaide | Byline: Brett Williamson,"Weather:Phenomena,",ABC Adelaide,SA,Adelaide,"weather, heat, environment, records, anomolies, phenomena, adelaide, australia",-34.9295,138.5982,http://www.abc.net.au/local/photos/2014/04/01/3976080-mediarss.xml
Remembering the Rats of Tobruk,http://www.abc.net.au/local/photos/2014/04/01/3976250.htm,1/04/14,http://www.abc.net.au/reslib/201404/r1257392_16809579.JPG,"Rat of Tobruk Henry Tranter from Millaa Millaa in the Atherton Tablelands is now 96 years old and made the journey south to be part of the ceremony with his daughter Mary Jane Salleras. Mr Tranter was a signaller during the Siege of Tobruk. He said there was no way they could have known back then how important their part would be during the war. “The general said when the siege first started, here there’ll be no surrender and no retreat so we knew we were there to stay.”",Copyright: ABC | Source: ABC Multiplatform | Byline: Laura Hegarty,"Community and Society, Unrest, Conflict and War,",ABC Tropical Queensland,QLD,Mackay,"Rats of tobruk, world war two, mackay, siege of tobruk, soldiers, war",-21.155,149.1664,http://www.abc.net.au/local/photos/2014/04/01/3976250-mediarss.xml
Making Dysart dance,http://www.abc.net.au/local/photos/2014/03/31/3975117.htm,31/03/14,http://www.abc.net.au/reslib/201403/r1256670_16792933.jpg,Meet Riley Battese: Dysart's first ever aspiring DJ who works at the mines to earn a crust.,Copyright: ABC | Source: ABC Multiplatform | Byline: Laura Hegarty,"Arts and Entertainment:Music, Arts and Entertainment:Music:Dance,",ABC Tropical Queensland,QLD,Dysart,"dj, riley battese, dysart, queensland, mining, music",-22.5886,148.3497,http://www.abc.net.au/local/photos/2014/03/31/3975117-mediarss.xml
"Survive the Amazon, move to Tasmania",http://www.abc.net.au/local/photos/2014/04/01/3975635.htm,1/04/14,http://www.abc.net.au/reslib/201403/r1256735_16794415.jpg,"Nate Welch is one of a handful of people who have paddled the Amazon River from it's source in the Andes, 6,500 kms to the sea",Copyright: ABC | Source: ABC Local | Byline: Rick Eaves,"Education, Human Interest, Person,",ABC Northern Tasmania,TAS,Forth,"nate welch, rick eaves, bruce cameron, amazon river, paddling, forth river, devonport high, forth, north west, shot at",-41.191,146.252,http://www.abc.net.au/local/photos/2014/04/01/3975635-mediarss.xml
A decade of bush photography,http://www.abc.net.au/local/photos/2014/04/01/3976220.htm,1/04/14,http://www.abc.net.au/reslib/201404/r1257380_16809115.jpg,A coloured caterpillar on red land in the Simpson Desert in 2004.,Copyright: ABC | Source: Contributed | Byline: Karen Brook,"Arts and Entertainment:Photography,",ABC Western Queensland,QLD,Birdsville,"outback queensland, birdsville, photography, photos, images, pictures, karen brook, australian stockman's hall of fame, in the moment reflections inspired by reflection, exhibition, abc western queensland, danny kennedy, blythe moore",-25.9005,139.3522,http://www.abc.net.au/local/photos/2014/04/01/3976220-mediarss.xml
Canowindra Balloon Challenge lifts off for another year,http://www.abc.net.au/local/photos/2014/04/01/3976123.htm,1/04/14,http://www.abc.net.au/reslib/201404/r1257275_16806743.jpg,"Canowindra Balloon Challenge organiser, Jan Kerr and balloon pilot Sean Kavanagh.",Copyright: ABC | Source: ABC Local | Byline: Robert Virtue,"Community and Society, Lifestyle and Leisure:Travel and Tourism, Rural, Rural:Rural Tourism",ABC Central West NSW,NSW,Canowindra,"Canowindra Balloon Challenge, balloon, air, sport, Canowindra, NSW, New South Wales, Australia, ABC Central West, Robert Virtue, Jan Kerr, 2014, ABC, rural, tourism, Sean Kavanagh",-33.564,148.6631,http://www.abc.net.au/local/photos/2014/04/01/3976123-mediarss.xml
Horsing around on Banjo's 150th birthday,http://www.abc.net.au/local/photos/2014/04/01/3976137.htm,1/04/14,http://www.abc.net.au/reslib/201404/r1257287_16806990.jpg,Towong poet Maurie Foun (L) with festival chairman Glen Ward at Maurie's property overlooking the Upper Murray. In the background is the natural amphitheatre and performance stage constructed by Maurie.,Copyright: ABC | Source: ABC Goulburn Murray | Byline: Nick Fogarty,"Arts and Entertainment:Events:Carnivals and Festivals, Arts and Entertainment:Music:Folk, Arts and Entertainment:Poetry, Environment",ABC Goulburn Murray,VIC,Corryong,"abc, abc goulburn murray, banjo paterson, maurie foun, glen ward, horses, poetry, arts, history, culture, corryong, jack riley,",-36.1997,147.8986,http://www.abc.net.au/local/photos/2014/04/01/3976137-mediarss.xml
ABC April Fools': Pranks for the memories,http://www.abc.net.au/local/photos/2014/04/01/3976029.htm,1/04/14,http://www.abc.net.au/reslib/201404/r1257250_16806266.jpg,"Budget cuts: The ABC Tropical North team including Suzannah Baker (L), Meecham Philpott (C), and Craig Widdowson (R), pulled off an elaborate prank saying a 10 per cent budget cut meant they could not broadcast for 10 per cent of the hour. Normal programming was replaced with elevator music for a few minutes every hour and a local MP even played along, feigning outrage. Listen to the on-air prank below.",Copyright: ABC | Source: ABC Multiplatform | Byline: Laura Hegarty,"Arts and Entertainment, Arts and Entertainment:Comedy (Humour), Arts and Entertainment:Digital/Multimedia,",ABC Brisbane,QLD,Brisbane,April Fools' ABC Prank Joke facebook stunt news breakfast tropical north sydney 24 behind the news wombat rural,-27.4698,153.024,http://www.abc.net.au/local/photos/2014/04/01/3976029-mediarss.xml
On the cover of a Rolling Stone: four decades of pop culture on display,http://www.abc.net.au/local/photos/2014/04/01/3975959.htm,1/04/14,http://www.abc.net.au/reslib/201404/r1257223_16805335.jpg,Rolling Stone: The Covers 1972-2010 is on display at Grafton on the NSW north coast.,Copyright: ABC | Source: ABC Local | Byline: Margaret Burin,"Arts and Entertainment, Arts and Entertainment:Visual Art, Arts and Entertainment:Music, Arts and Entertainment:Music:Bands and Artists",ABC North Coast NSW,NSW,Grafton,"rolling stone, magazine, covers, best, of all time,",-29.6917,152.9323,http://www.abc.net.au/local/photos/2014/04/01/3975959-mediarss.xml
The Lion King says hakuna mutata to Brisbane,http://www.abc.net.au/local/photos/2014/03/31/3975294.htm,31/03/14,http://www.abc.net.au/reslib/201403/r1256801_16796120.JPG,I just can't wait to be king... a performer singing the role of Simba in the Brisbane production of The Lion King.,Copyright: ABC | Source: ABC Multiplatform | Byline: Lucinda Kent,"Arts and Entertainment, Arts and Entertainment:Opera and Musical Theatre,",ABC Brisbane,QLD,Brisbane,,-27.4698,153.024,http://www.abc.net.au/local/photos/2014/03/31/3975294-mediarss.xml
Deadly snake invades NRL match,http://www.abc.net.au/local/photos/2014/04/01/3975714.htm,1/04/14,http://www.abc.net.au/reslib/201404/r1257052_16801135.jpg,A snake on the field during a NRL match at Robina,Copyright: ABC | Source: AAP/Action | Byline: Colin Whelan,"Human Interest, Human Interest:Animals, Human Interest:Offbeat, Sport:Rugby League",ABC Gold & Tweed Coasts,QLD,Robina,"snake, rugby league, nrl, gold coast, robina, titans, cowboys, grandstand, zane bojack, alister nicholson",-28.0611,153.4111,http://www.abc.net.au/local/photos/2014/04/01/3975714-mediarss.xml
ABC Open photographer of the week: Andrew West,http://www.abc.net.au/local/photos/2014/03/31/3975198.htm,31/03/14,http://www.abc.net.au/reslib/201403/r1256771_16795727.jpg,,Copyright: ABC | Source: ABC Open | Byline: Andrew West,"Arts and Entertainment:Photography,",ABC Broken Hill,NSW,Broken Hill,"photography, andrew west, abc open, star contributor, snapped project",-31.958038,141.465138,http://www.abc.net.au/local/photos/2014/03/31/3975198-mediarss.xml
Indigenous elders condemn Northern Rivers gas exploration,http://www.abc.net.au/local/photos/2014/04/01/3975673.htm,1/04/14,http://www.abc.net.au/reslib/201404/r1257028_16800391.jpg,Indigenous elder Kevin Boota says Githabul native title corporation statements supporting the gas industry went against the feelings of the majority of elders from tribes around the NSW north coast.,Copyright: ABC | Source: ABC Local | Byline: Margaret Burin,"Business, Economics and Finance:Industry, Business, Economics and Finance:Industry:Oil and Gas, Community and Society:Indigenous (Aboriginal and Torres Strait Islander), Community and Society:Indigenous (Aboriginal and Torres Strait Islander):Land Rights",ABC North Coast NSW,NSW,Bentley,"githabul, elders, abc, north coast, article, story, news, indigenous, elder, kevin boota,",-28.7333,153.1167,http://www.abc.net.au/local/photos/2014/04/01/3975673-mediarss.xml
CSG protesters get ready to block the gate at Bentley,http://www.abc.net.au/local/photos/2014/03/31/3974964.htm,31/03/14,http://www.abc.net.au/reslib/201403/r1256602_16791014.jpg,"RFS volunteer Boris Sweeney, from Tabulam, says about a dozen volunteers from various north coast RFS stations have turned up in uniform to protest the industry, and the use of the Bentley RFS shed as a police command post.",Copyright: ABC | Source: ABC Local | Byline: Margaret Burin,"Business, Economics and Finance:Industry, Business, Economics and Finance:Industry:Oil and Gas, Environment, Environment:Environmental Policy",ABC North Coast NSW,NSW,Bentley,"csg, bentley, abc, north coast, knitting nannas, photos, thousand, numbers, metgasco,",-28.7333,153.1167,http://www.abc.net.au/local/photos/2014/03/31/3974964-mediarss.xml
Festival breathes life into Brisbane's forgotten spaces,http://www.abc.net.au/local/photos/2014/03/31/3975031.htm,31/03/14,http://www.abc.net.au/reslib/201403/r1256604_16791080.JPG,"Local artists created sculptures for display throughout the UR[BNE] Festival space around Queen's Wharf, these paper artworks were hung outside the Commissariat Store, one of the oldest buildings in Queensland.",Copyright: ABC | Source: ABC Multiplatform | Byline: Lucinda Kent,"Arts and Entertainment, Arts and Entertainment:Events, Arts and Entertainment:Events:Carnivals and Festivals, Community and Society:Community and Multicultural Festivals",ABC Brisbane,QLD,Brisbane,UR[BNE] festival Queen's wharf brisbane art music culture,-27.4698,153.024,http://www.abc.net.au/local/photos/2014/03/31/3975031-mediarss.xml
Showdown 36 welcomes AFL back to Adelaide Oval,http://www.abc.net.au/local/photos/2014/03/29/3974276.htm,29/03/14,http://www.abc.net.au/reslib/201403/r1256165_16781486.jpg,North Adelaide legend Barrie Robran welcomes AFL fans back to the newly renovated Adelaide Oval for Showdown 36,Copyright: ABC | Source: ABC Adelaide | Byline: Brett Williamson,"Sport:Australian Football League,",ABC Adelaide,SA,Adelaide,"AFL, showdown 36, Port Adelaide, Adelaide, Power, Crows, Adelaide Oval, safootball, safooty",-34.915516,138.596115,http://www.abc.net.au/local/photos/2014/03/29/3974276-mediarss.xml
Maryke Henderson and her 'Forest Memories',http://www.abc.net.au/local/photos/2014/03/28/3973857.htm,28/03/14,http://www.abc.net.au/reslib/201403/r1255854_16775577.JPG,A new exhibition by Maryke Henderson called 'Forest Memories',Copyright: ABC | Source: ABC Local Radio | Byline: Kelly Fuller,"Arts and Entertainment, Arts and Entertainment:Visual Art, Arts and Entertainment:Visual Art:Sculpture,",ABC New England North West NSW,NSW,Tamworth,"Maryke Henderson, art, ceramics, visual arts, Tamworth Regional Gallery",-31.0921,150.9279,http://www.abc.net.au/local/photos/2014/03/28/3973857-mediarss.xml
Launch of art collective to bring fresh opportunities to Orange,http://www.abc.net.au/local/photos/2014/03/28/3973546.htm,28/03/14,http://www.abc.net.au/reslib/201403/r1255622_16770097.jpg,"Pop Art Collective organiser, Lisa Madigan with event DJ, Jonathon Quigley.",Copyright: ABC | Source: ABC Local | Byline: Robert Virtue,"Arts and Entertainment, Arts and Entertainment:Contemporary Art,",ABC Central West NSW,NSW,Orange,"Pop Art Collective, art, Orange, NSW, New South Wales, painting, drawing, photography, sculpture, exhibition, music, Australia, Charlotte Gundry, ABC, ABC Central West, Brooke Daniels, Robert Virtue",-33.2846,149.0988,http://www.abc.net.au/local/photos/2014/03/28/3973546-mediarss.xml
Behind the scenes at Circus Oz's new building,http://www.abc.net.au/local/photos/2014/03/28/3973559.htm,28/03/14,http://www.abc.net.au/reslib/201403/r1255593_16769296.jpg,The front entrance of Circus Oz's new building in Collingwood,Copyright: ABC | Source: ABC Local | Byline: Simon Leo Brown,"Arts and Entertainment:Theatre,",ABC Melbourne,VIC,Collingwood,"Melbourne, Circus Oz,",-37.8053,144.9893,http://www.abc.net.au/local/photos/2014/03/28/3973559-mediarss.xml
In search of Australia's next top diver,http://www.abc.net.au/local/photos/2014/03/28/3973436.htm,28/03/14,http://www.abc.net.au/reslib/201403/r1255577_16769009.jpg,SASI head dive coach Mike Martens watches associate scholarship diver Ross Todd and Olympian Rachel Bugg train in the Marion dry room facilities,Copyright: ABC | Source: ABC Adelaide | Byline: Brett Williamson,"Sport:Diving,",ABC Adelaide,SA,Oaklands Park,"diving, olympics, sport, adelaide, water, gymanstics, Rachel Bugg",-35.0127755,138.5423905,http://www.abc.net.au/local/photos/2014/03/28/3973436-mediarss.xml
"Well of course, it’s Alpaca Week",http://www.abc.net.au/local/photos/2014/03/27/3972976.htm,27/03/14,http://www.abc.net.au/reslib/201403/r1255259_16762468.JPG,"29th March. Weed Appreciation Day. Sunshine Coast breeder Graham Smith says, “They’re a green animal. They have soft hooves, they don’t need a lot of feed and they eat most things growing in a paddock.”",Copyright: ABC | Source: ABC | Byline: Jon Coghill,"Rural:Agricultural Crops:Wool, Rural,",ABC Sunshine & Cooloola Coasts Qld,QLD,Buderim,"Alpacas, farming, breeding, Graham smith,",-26.686,153.056,http://www.abc.net.au/local/photos/2014/03/27/3972976-mediarss.xml
Melbourne International Comedy Bites 2014 in pictures,http://www.abc.net.au/local/photos/2014/03/27/3972796.htm,27/03/14,http://www.abc.net.au/reslib/201403/r1255120_16759019.jpg,The Capitol Theatre crowd enjoy a laugh during the live broadcast of Comedy Bites 2014,Copyright: ABC | Source: ABC Local | Byline: Karen Brookes,"Arts and Entertainment:Comedy (Humour), Arts and Entertainment:Radio, Information and Communication:Broadcasting:Radio,",ABC Melbourne,VIC,Melbourne,"Melbourne: Evenings, Melbourne International Comedy Festival, comedians, live, broadcast, Capitol Theatre, Lindy Burns, Lawrence Mooney, stand-up",-37.815032,144.9622,http://www.abc.net.au/local/photos/2014/03/27/3972796-mediarss.xml
Journey to recognition in the Great Southern,http://www.abc.net.au/local/photos/2014/03/27/3972972.htm,27/03/14,http://www.abc.net.au/reslib/201403/r1255222_16761449.jpg,Journey leader Sonia Waters and Shire President Ross Thornton,Copyright: ABC | Source: ABC Local | Byline: Chloe Papas,"Community and Society:Indigenous (Aboriginal and Torres Strait Islander), Community and Society:Indigenous (Aboriginal and Torres Strait Islander):Reconciliation, Government and Politics:Indigenous Policy,",ABC Great Southern,WA,Denmark,"recognise, recognise movement, journey to recognition, aboriginal, indigenous, aboriginal and torres strait islanders",-34.9635,117.3561,http://www.abc.net.au/local/photos/2014/03/27/3972972-mediarss.xml
New exhibition showcases best school projects,http://www.abc.net.au/local/photos/2014/03/27/3972993.htm,27/03/14,http://www.abc.net.au/reslib/201403/r1255290_16763338.jpg,A timber box on display on display at the InTech Exhibition.,Copyright: ABC | Source: ABC Local | Byline: Robert Virtue,"Arts and Entertainment:Design, Arts and Entertainment:Design:Architecture, Arts and Entertainment:Design:Industrial, Arts and Entertainment:Digital/Multimedia",ABC Central West NSW,NSW,Orange,"InTech exhibition, industrial technology, school, Kinross Wolaroi School, Orange, central west, NSW, New South Wales, Board of Studies, education, work, creative, timber, metal, multimedia, graphics, year 12, senior, students, learning, exhibition, ABC, Robert Virtue, ABC Central West, Australia",-33.2846,149.0988,http://www.abc.net.au/local/photos/2014/03/27/3972993-mediarss.xml
Little Foot-steps for Corryong folk trio,http://www.abc.net.au/local/photos/2014/03/27/3972938.htm,27/03/14,http://www.abc.net.au/reslib/201403/r1255127_16759149.jpg,"Little Foot, made up of (L) Jack Regan, (C) Mia Bettio and (R) McKinnon Heycox, jamming in McKinnon's back shed in Corryong. The three go to the same school but all live in different towns, making rehearsal difficult.",Copyright: ABC | Source: ABC Goulburn Murray | Byline: Nick Fogarty,"Arts and Entertainment:Music:Folk, Community and Society:Regional, Community and Society:Youth,",ABC Goulburn Murray,VIC,Corryong,"abc, abc goulburn murray, music, little foot, band, corryong, mia bettio, arts, culture, youth, education,",-36.1997,147.8986,http://www.abc.net.au/local/photos/2014/03/27/3972938-mediarss.xml
Dereel's destroyed possessions reborn as cutting edge art,http://www.abc.net.au/local/photos/2014/03/27/3972439.htm,27/03/14,http://www.abc.net.au/reslib/201403/r1254653_16749416.jpg,"Jeffrey Kirsten with his alien, which is made out of scrap metal from the Dereel fire.",Copyright: ABC | Source: ABC Local | Byline: Lily Partland,"Arts and Entertainment, Arts and Entertainment:Visual Art, Arts and Entertainment:Visual Art:Sculpture, Community and Society",ABC Ballarat,VIC,Dereel,"fire, bushfire, Dereel, art, sculptures, artwork",-37.8167,143.75,http://www.abc.net.au/local/photos/2014/03/27/3972439-mediarss.xml
Water bombers to refill faster at Millicent,http://www.abc.net.au/local/photos/2014/03/27/3972709.htm,27/03/14,http://www.abc.net.au/reslib/201403/r1255090_16758472.jpg,A new water-filling system at Millicent airbase will halve the time it takes to refill aircraft.,Copyright: ABC | Source: ABC Local | Byline: Kate Hill,"Disasters and Accidents:Emergency Planning, Disasters and Accidents:Fires, Disasters and Accidents:Fires:Bushfire, Government and Politics:Local Government",ABC South East SA,SA,Millicent,"abc, fire, season, Mount Gambier, Millicent, airport, airbase, CFS, water, refilling, system, OneFortyOne Plantations, Wattle Range Council, Peter Gandolfi",-37.5953,140.3481,http://www.abc.net.au/local/photos/2014/03/27/3972709-mediarss.xml
Yeppoon mops up after flooding,http://www.abc.net.au/local/photos/2014/03/27/3972671.htm,27/03/14,http://www.abc.net.au/reslib/201403/r1255065_16758020.jpg,Yeppoon resident Ken Booth cleans up his courtyard after flash flooding. The area received more than 500 millimetres of rain in 48 hours.,Copyright: ABC | Source: ABC Local | Byline: Alice Roberts,"Disasters and Accidents:Floods, Weather:Rainfall,",ABC Capricornia,QLD,Yeppoon,"Yeppoon, flooding, flash flooding, Ken Booth, Carol Koeford, David Crisafulli, Local Government",-23.1281,150.7445,http://www.abc.net.au/local/photos/2014/03/27/3972671-mediarss.xml
All the way from Ypres to Yarloop to play the Last Post,http://www.abc.net.au/local/photos/2014/03/25/3971193.htm,25/03/14,http://www.abc.net.au/reslib/201403/r1253720_16728715.jpg,Visitors from the Belgian Last Post Association at Yarloop memorial,Copyright: ABC | Source: ABC Local | Byline: SK,"Community and Society:History:World War 2, Human Interest, Rural, Unrest, Conflict and War",ABC South West WA,WA,Yarloop,"southwest, yarloop, belgian, war, memorial, education, anzac,",-32.9549,115.8977,http://www.abc.net.au/local/photos/2014/03/25/3971193-mediarss.xml
A guide to getting in and out of Adelaide Oval for Saturday's AFL Showdown,http://www.abc.net.au/local/photos/2014/03/27/3972578.htm,27/03/14,http://www.abc.net.au/news/image/5353346-16x9-700x394.jpg,"The new Adelaide Oval, ready to go for this weekend's Showdown",Copyright: ABC | Source: | Byline: Brett Williamson: ABC Adelaide,"Sport:Australian Football League,",ABC Adelaide,SA,Adelaide,"Showdown, Port Adelaide, Adelaide, Adelaide Oval, adelaide: breakfast, adelaide: mornings, sport, AFL, football, transport, parking",-34.915516,138.596115,http://www.abc.net.au/local/photos/2014/03/27/3972578-mediarss.xml
Creating a window to spirituality through art,http://www.abc.net.au/local/photos/2014/03/26/3971815.htm,26/03/14,http://www.abc.net.au/reslib/201403/r1254457_16745669.jpg,Adelaide-based artist Danielle Raffaele with one of her Folkloric Textile creations. The exhibit embodies Zen and Shinto belief with hopes to replicate similar benefits of having a window in a dark room when hanging the pieces.,Copyright: ABC | Source: ABC Adelaide | Byline: Brett Williamson,"Arts and Entertainment:Contemporary Art, Arts and Entertainment:Visual Art:Installation, Community and Society:Religion and Beliefs:Ancient Religions, Community and Society:Religion and Beliefs:Buddhism",ABC Adelaide,SA,Wayville,"Folklore textiles, art exhibit, adelaide, Dr Esther Sternberg, Danielle Raffaele",-34.945783,138.590071,http://www.abc.net.au/local/photos/2014/03/26/3971815-mediarss.xml
Robots and seniors form a tight seal,http://www.abc.net.au/local/photos/2014/03/26/3972112.htm,26/03/14,http://www.abc.net.au/reslib/201403/r1254693_16750257.JPG,"The life like movements of the Paro robot are designed to soothe elderly patients, and are a safer alternative to using real animals in nursing homes.",Copyright: ABC | Source: ABC Multiplatform | Byline: Lucinda Kent,"Health:Ethics, Health:Older People, Science and Technology:Robots and Artificial Intelligence,",ABC Brisbane,QLD,Nathan,griffith university robot symposium professor wendy moyle stephen von dump paro seal robot dog giraff elderly dementia,-27.560375,153.062963,http://www.abc.net.au/local/photos/2014/03/26/3972112-mediarss.xml
Artist's ghostly glimpse of Burnie's industrial past,http://www.abc.net.au/local/photos/2014/03/25/3971059.htm,25/03/14,http://www.abc.net.au/reslib/201403/r1253993_16734315.jpg,Sculptor Ross Byers listens intently to ex-APPM employee Doug Forrest,Copyright: ABC | Source: ABC Local | Byline: Rick Eaves,"Arts and Entertainment, Human Interest,",ABC Northern Tasmania,TAS,Burnie,"ross byers, sculptor, art, utas, pulp mill, burnie, north west, rick eaves, alan jamieson, doug forrest, appm, history",-41.0573,145.9033,http://www.abc.net.au/local/photos/2014/03/25/3971059-mediarss.xml
Stormchasing in the wild west,http://www.abc.net.au/local/photos/2014/03/26/3971847.htm,26/03/14,http://www.abc.net.au/reslib/201403/r1254483_16745531.jpg,"""One of the closest bolts to come near me. This was about 150m away, just outside of Quairading. Needless to say, I hightailed it after this.""",Copyright: ABC | Source: Supplied | Byline: Glenn Casey,"Weather, Weather:Storm,",ABC Great Southern,WA,Carnamah,"storms, stormchasing, weather, wild weather, western australia, floods, lightning",-29.6899,115.8845,http://www.abc.net.au/local/photos/2014/03/26/3971847-mediarss.xml
Photos for hay,http://www.abc.net.au/local/photos/2014/03/26/3971774.htm,26/03/14,http://www.abc.net.au/reslib/201403/r1254456_16744709.jpg,"The photographers started a Facebook page, Outback Paparazzi, earlier this year and were surprised by how quickly the page gained popularity. They decided to use that momentum to auction their pictures online, like this one, and donate the money for hay.",Copyright: ABC | Source: Contributed | Byline: Aticia Grey,"Arts and Entertainment:Photography, Disasters and Accidents:Drought,",ABC North West Qld,WA,Esperance,"drought, photographs, photos, images, photography, pictures, fundraiser, online auction, outback paparazzi, farmers across borders, hay from wa, western australia, queensland, new south wales, blythe moore, elly bradfield",-33.8614,121.8811,http://www.abc.net.au/local/photos/2014/03/26/3971774-mediarss.xml
Room for an injured eagle to spread its wings,http://www.abc.net.au/local/photos/2014/03/25/3971242.htm,25/03/14,http://www.abc.net.au/reslib/201403/r1254180_16739263.jpg,"Wedge-tailed eagles recovering from injuries, after being shot or colliding with power lines",Copyright: ABC | Source: ABC Hobart | Byline: Joel Rheinberger,"Environment:Conservation, Science and Technology:Animals:Birds,",ABC Hobart,TAS,Kettering,"Raptor Refuge, wedge tailed eagle, wedged tail eagle, wedge-tailed eagle, eagles, hawk, falcon, goshawk, owl, conservation, wildlife carer, Craig Webb, kettering",-43.1167,147.25,http://www.abc.net.au/local/photos/2014/03/25/3971242-mediarss.xml
