sal_code_2021,Value
12796,84
12797,39
12798,3
12799,14
12800,44
12801,75
12802,51
12803,29
12804,53
12805,45
12806,34
12807,2
12808,67
12809,23
12810,4
12811,46
12812,26
12813,43
12814,5
12815,46
12816,59
12817,30
12818,58
12819,56
12820,90
12821,38
12822,88
12823,55
12824,86
12825,18
12826,5
12827,85
12828,16
12829,72
12830,61
12831,56
12832,69
12833,1
12834,100
12835,72
12836,34
12837,76
12838,39
12839,25
12840,28
12841,65
12842,36
12843,89
12844,91
12845,70
12846,7
12847,21
12848,26
12849,94
12850,53
12851,72
12852,74
12853,6
12854,87
12855,41
12856,40
12857,59
12858,5
12859,63
12860,67
12861,78
12862,77
12863,54
12864,93
12865,80
12866,66
12867,21
12868,78
12869,43
12870,59
12871,99
12872,3
12873,51
12874,83
12875,100
12876,44
12877,35
12878,11
12879,80
12880,32
12881,15
12882,74
12883,84
12884,73
12885,80
12886,0
12887,74
12888,25
12889,74
12890,36
12891,63
12892,35
12893,74
12894,10
12895,26
12896,85
12897,71
12898,56
12899,83
12900,96
12901,58
12902,24
12903,51
12904,97
12905,99
12906,17
12907,61
12908,23
12909,36
12910,39
12911,52
12912,31
12913,16
12914,26
12915,77
12916,95
12917,63
12918,34
12919,77
12920,64
12921,42
12922,44
12923,75
12924,25
12925,60
12926,26
12927,76
12928,95
12929,40
12930,19
12931,34
12932,53
12933,58
12934,94
12935,58
12936,75
12937,39
12938,58
12939,95
12940,15
12941,48
12942,18
12943,53
12944,29
12945,91
12946,98
12947,92
12948,26
12949,41
12950,42
12951,88
12952,62
12953,99
12954,34
12955,5
12956,42
12957,7
12958,52
12959,100
12960,62
12961,2
12962,35
12963,35
12964,69
12965,35
12966,59
12967,64
12968,35
12969,94
12970,27
12971,5
12972,22
12973,55
12974,45
12975,74
12976,40
12977,85
12978,19
12979,26
12980,83
12981,49
12982,28
12983,12
12984,4
12985,21
12986,84
12987,53
12988,5
12989,55
12990,21
12991,67
12992,71
12993,70
12994,44
12995,1
12996,87
12997,64
12998,99
12999,53
13000,20
13001,73
13002,45
13003,34
13004,64
13005,6
13006,7
13007,44
13008,72
13009,68
13010,30
13011,95
13012,18
13013,20
13014,93
13015,29
13016,99
13017,25
13018,24
13019,25
13020,70
13021,19
13022,75
13023,31
13024,97
13025,28
13026,100
13027,55
13028,82
13029,39
13030,10
13031,45
13032,100
13033,90
13034,18
13035,10
13036,60
13037,68
13038,29
13039,99
13040,68
13041,22
13042,29
13043,70
13044,56
13045,17
13046,65
13047,23
13048,35
13049,92
13050,23
13051,10
13052,16
13053,64
13054,39
13055,66
13056,28
13057,68
13058,78
13059,12
13060,39
13061,15
13062,80
13063,37
13064,1
13065,68
13066,26
13067,18
13068,46
13069,87
13070,2
13071,28
13072,82
13073,64
13074,21
13075,66
13076,52
13077,88
13078,59
13079,91
13080,72
13081,57
13082,52
13083,83
13084,76
13085,36
13086,92
13087,83
13088,71
13089,53
13090,34
13091,69
13092,37
13093,89
13094,31
13095,12
13096,0
13097,69
13098,45
13099,19
13100,99
13101,25
13102,91
13103,58
13104,1
13105,56
13106,6
13107,4
13108,61
13109,46
13110,38
13111,48
13112,44
13113,62
13114,33
13115,5
13116,30
13117,11
13118,1
13119,34
13120,37
13121,61
13122,58
13123,51
13124,69
13125,17
13126,65
13127,12
13128,92
13129,98
13130,20
13131,28
13132,77
13133,68
13134,49
13135,55
13136,1
13137,97
13138,49
13139,82
13140,33
13141,34
13142,29
13143,13
13144,41
13145,5
13146,45
13147,18
13148,99
13149,8
13150,84
13151,14
13152,51
13153,20
13154,61
13155,48
13156,86
13157,29
13158,55
13159,55
13160,95
13161,9
13162,1
13163,11
13164,43
13165,0
13166,28
13167,38
13168,55
13169,69
13170,68
13171,34
13172,63
13173,91
13174,40
13175,7
13176,23
13177,52
13178,64
13179,65
13180,10
13181,1
13182,62
13183,89
13184,66
13185,99
13186,26
13187,37
13188,61
13189,88
13190,54
13191,3
13192,84
13193,59
13194,87
13195,23
13196,67
13197,98
13198,70
13199,7
13200,48
13201,1
13202,69
13203,28
13204,68
13205,27
13206,57
13207,73
13208,22
13209,42
13210,67
13211,50
13212,52
13213,70
13214,78
13215,94
13216,71
13217,95
13218,54
13219,90
13220,72
13221,94
13222,26
13223,30
13224,81
13225,48
13226,23
13227,18
13228,62
13229,75
13230,19
13231,96
13232,82
13233,64
13234,18
13235,51
13236,97
13237,38
13238,92
13239,54
13240,25
13241,52
13242,55
13243,23
13244,76
13245,22
13246,55
13247,32
13248,5
13249,97
13250,49
13251,36
13252,23
13253,9
13254,55
13255,9
13256,55
13257,56
13258,67
13259,17
13260,75
13261,88
13262,22
13263,5
13264,91
13265,33
13266,17
13267,95
13268,84
13269,44
13270,24
13271,4
13272,79
13273,59
13274,12
13275,23
13276,74
13277,77
13278,7
13279,91
13280,89
13281,13
13282,35
13283,6
13284,95
13285,60
13286,84
13287,8
13288,79
13289,46
13290,93
13291,5
13292,50
13293,98
13294,68
13295,88
13296,36
13297,99
13298,34
13299,99
13300,63
13301,39
13302,29
13303,21
13304,31
13305,44
13306,41
13307,77
13308,26
13309,6
13310,71
13311,86
13312,29
13313,86
13314,28
13315,7
13316,56
13317,3
13318,30
13319,81
13320,69
13321,7
13322,32
13323,59
13324,69
13325,85
13326,6
13327,43
13328,69
13329,88
13330,96
13331,15
13332,70
13333,78
13334,36
13335,36
13336,2
13337,74
13338,31
13339,95
13340,12
13341,67
13342,15
13343,69
13344,29
13345,19
13346,86
13347,16
13348,45
13349,68
13350,74
13351,25
13352,82
13353,75
13354,87
13355,49
13356,13
13357,33
13358,87
13359,97
13360,13
13361,86
13362,33
13363,62
13364,96
13365,71
13366,16
13367,69
13368,13
13369,57
13370,72
13371,59
13372,45
13373,18
13374,19
13375,89
13376,91
13377,66
13378,46
13379,56
13380,55
13381,60
13382,26
13383,48
13384,12
13385,16
13386,41
13387,80
13388,47
13389,97
13390,26
13391,54
13392,66
13393,82
13394,55
13395,57
13396,74
13397,47
13398,34
13399,37
13400,13
13401,57
13402,63
13403,60
13404,66
13405,1
13406,13
13407,75
13408,97
13409,11
13410,57
13411,9
13412,92
13413,79
13414,6
13415,18
13416,3
13417,96
13418,14
13419,46
13420,20
13421,47
13422,32
13423,8
13424,4
13425,62
13426,87
13427,2
13428,80
13429,88
13430,100
13431,24
13432,51
13433,83
13434,59
13435,96
13436,38
13437,72
13438,16
13439,68
13440,45
13441,5
13442,98
13443,55
13444,21
13445,58
13446,87
13447,37
13448,48
13449,62
13450,43
13451,68
13452,38
13453,59
13454,90
13455,85
13456,32
13457,19
13458,62
13459,70
13460,50
13461,77
13462,38
13463,61
13464,40
13465,55
13466,71
13467,93
13468,97
13469,46
13470,61
13471,82
13472,68
13473,35
13474,65
13475,49
13476,82
13477,1
13478,75
13479,85
13480,71
13481,79
13482,89
13483,88
13484,98
13485,49
13486,84
13487,47
13488,41
13489,7
13490,33
13491,66
13492,39
13493,55
13494,70
13495,78
13496,32
13497,14
13498,51
13499,77
13500,39
13501,48
13502,33
13503,44
13504,65
13505,67
13506,11
13507,59
13508,93
13509,86
13510,34
13511,6
13512,27
13513,76
13514,55
13515,22
13516,56
13517,49
13518,37
13519,1
13520,76
13521,47
13522,38
13523,6
13524,60
13525,65
13526,19
13527,2
13528,33
13529,19
13530,87
13531,70
13532,13
13533,30
13534,74
13535,79
13536,53
13537,4
13538,90
13539,89
13540,98
13541,65
13542,6
13543,30
13544,66
13545,3
13546,75
13547,58
13548,11
13549,15
13550,20
13551,44
13552,26
13553,47
13554,40
13555,4
13556,55
13557,79
13558,70
13559,12
13560,53
13561,27
13562,5
13563,98
13564,69
13565,63
13566,44
13567,77
13568,29
13569,93
13570,77
13571,10
13572,50
13573,47
13574,12
13575,73
13576,14
13577,8
13578,14
13579,22
13580,19
13581,56
13582,17
13583,46
13584,64
13585,52
13586,67
13587,75
13588,60
13589,27
13590,22
13591,68
13592,95
13593,7
13594,60
13595,55
13596,51
13597,20
13598,17
13599,83
13600,54
13601,99
13602,71
13603,86
13604,3
13605,21
13606,16
13607,33
13608,77
13609,9
13610,8
13611,93
13612,52
13613,69
13614,62
13615,87
13616,43
13617,0
13618,25
13619,86
13620,96
13621,17
13622,10
13623,86
13624,74
13625,95
13626,61
13627,86
13628,88
13629,6
13630,91
13631,36
13632,90
13633,37
13634,11
13635,91
13636,43
13637,81
13638,83
13639,57
13640,77
13641,82
13642,30
13643,56
13644,88
13645,62
13646,73
13647,75
13648,76
13649,97
13650,93
13651,43
13652,75
13653,59
13654,2
13655,40
13656,14
13657,25
13658,21
13659,80
13660,59
13661,1
13662,52
13663,77
13664,42
13665,53
13666,24
13667,49
13668,65
13669,42
13670,5
13671,67
13672,3
13673,81
13674,13
13675,82
13676,26
13677,59
13678,92
13679,52
13680,41
13681,47
13682,3
13683,97
13684,9
13685,6
13686,54
13687,63
13688,61
13689,63
13690,89
13691,94
13692,60
13693,66
13694,50
13695,4
13696,82
13697,12
13698,71
13699,53
13700,81
13701,62
13702,99
13703,31
13704,24
13705,13
13706,50
13707,6
13708,67
13709,46
13710,27
13711,1
13712,16
13713,79
13714,8
13715,46
13716,43
13717,59
13718,36
13719,61
13720,89
13721,66
13722,71
13723,35
13724,66
13725,38
13726,80
13727,61
13728,66
13729,65
13730,49
13731,38
13732,35
13733,82
13734,62
13735,93
13736,85
13737,74
13738,79
13739,84
13740,1
13741,8
13742,74
13743,32
13744,53
13745,4
13746,90
13747,19
13748,70
13749,16
13750,2
13751,15
13752,8
13753,73
13754,13
13755,5
13756,51
13757,61
13758,33
13759,4
13760,77
13761,25
13762,65
13763,72
13764,0
13765,15
13766,10
13767,38
13768,15
13769,59
13770,98
13771,67
13772,84
13773,70
13774,95
13775,100
13776,17
13777,45
13778,61
13779,13
13780,70
13781,22
13782,79
13783,15
13784,81
13785,21
13786,77
13787,91
13788,56
13789,91
13790,36
13791,44
13792,11
13793,43
13794,88
13795,52
13796,44
13797,14
13798,27
13799,11
13800,93
13801,20
13802,83
13803,61
13804,32
13805,95
13806,59
13807,40
13808,9
13809,79
13810,38
13811,6
13812,33
13813,25
13814,29
13815,45
13816,55
13817,79
13818,74
13819,15
13820,2
13821,59
13822,32
13823,49
13824,89
13825,1
13826,18
13827,27
13828,50
13829,7
13830,17
13831,71
13832,18
13833,82
13834,14
13835,29
13836,40
13837,55
13838,37
13839,57
13840,50
13841,28
13842,20
13843,75
13844,43
13845,22
13846,2
13847,77
13848,77
13849,85
13850,55
13851,100
13852,11
13853,86
13854,74
13855,1
13856,71
13857,55
13858,41
13859,85
13860,1
13861,30
13862,37
13863,30
13864,1
13865,29
13866,4
13867,98
13868,80
13869,59
13870,42
13871,7
13872,71
13873,36
13874,35
13875,99
13876,22
13877,74
13878,40
13879,66
13880,68
13881,12
13882,65
13883,29
13884,61
13885,1
13886,99
13887,52
13888,27
13889,28
13890,18
13891,43
13892,72
13893,8
13894,55
13895,16
13896,3
13897,75
13898,58
13899,1
13900,2
13901,12
13902,73
13903,60
13904,26
13905,12
13906,90
13907,17
13908,86
13909,32
13910,43
13911,15
13912,96
13913,78
13914,46
13915,77
13916,20
13917,49
13918,54
13919,47
13920,89
13921,52
13922,12
13923,55
13924,39
13925,59
13926,37
13927,21
13928,17
13929,44
13930,44
13931,71
13932,4
13933,47
13934,69
13935,52
13936,16
13937,51
13938,89
13939,0
13940,42
13941,83
13942,6
13943,75
13944,40
13945,45
13946,74
13947,17
13948,21
13949,54
13950,11
13951,50
13952,26
13953,39
13954,9
13955,34
13956,67
13957,82
13958,45
13959,98
13960,6
13961,95
13962,28
13963,19
13964,35
13965,100
13966,26
13967,4
13968,70
13969,51
13970,25
13971,62
13972,53
13973,64
13974,68
13975,42
13976,14
13977,18
13978,82
13979,62
13980,10
13981,1
13982,78
13983,75
13984,58
13985,75
13986,39
13987,1
13988,2
13989,37
13990,9
13991,58
13992,68
13993,71
13994,25
13995,54
13996,66
13997,20
13998,81
13999,1
14000,32
14001,76
14002,10
14003,64
14004,65
14005,74
14006,17
14007,8
14008,42
14009,64
14010,14
14011,86
14012,80
14013,22
14014,93
14015,80
14016,91
14017,80
14018,41
14019,60
14020,51
14021,99
14022,85
14023,89
14024,16
14025,94
14026,91
14027,95
14028,3
14029,1
14030,33
14031,77
14032,62
14033,38
14034,31
14035,60
14036,55
14037,47
14038,80
14039,26
14040,14
14041,14
14042,66
14043,88
14044,48
14045,83
14046,23
14047,4
14048,26
14049,37
14050,36
14051,41
14052,89
14053,94
14054,5
14055,32
14056,45
14057,48
14058,31
14059,68
14060,80
14061,61
14062,71
14063,91
14064,99
14065,45
14066,32
14067,11
14068,55
14069,30
14070,41
14071,17
14072,16
14073,68
14074,12
14075,13
14076,20
14077,54
14078,98
14079,49
14080,40
14081,51
14082,32
14083,60
14084,33
14085,73
14086,90
14087,7
14088,6
14089,68
14090,6
14091,20
14092,35
14093,21
14094,43
14095,74
14096,33
14097,5
14098,32
14099,56
14100,43
14101,18
14102,11
14103,65
14104,39
14105,44
14106,82
14107,63
14108,39
14109,89
14110,97
14111,0
14112,69
14113,21
14114,100
14115,52
14116,27
14117,73
14118,27
14119,82
14120,62
14121,43
14122,29
14123,77
14124,47
14125,14
14126,43
14127,26
14128,52
14129,69
14130,17
14131,12
14132,3
14133,19
14134,7
14135,70
14136,73
14137,61
14138,45
14139,57
14140,39
14141,77
14142,95
14143,51
14144,7
14145,76
14146,27
14147,70
14148,17
14149,24
14150,88
14151,53
14152,40
14153,12
14154,66
14155,27
14156,38
14157,26
14158,4
14159,16
14160,35
14161,79
14162,8
14163,86
14164,83
14165,38
14166,27
14167,39
14168,99
14169,28
14170,4
14171,1
14172,6
14173,49
14174,82
14175,61
14176,99
14177,92
14178,69
14179,48
14180,88
14181,83
14182,71
14183,14
14184,69
14185,56
14186,38
14187,44
14188,49
14189,49
14190,35
14191,71
14192,17
14193,56
14194,78
14195,35
14196,2
14197,49
14198,43
14199,27
14200,83
14201,65
14202,19
14203,84
14204,54
14205,65
14206,82
14207,14
14208,76
14209,60
14210,29
14211,15
14212,72
14213,56
14214,88
14215,65
14216,29
14217,97
14218,97
14219,55
14220,100
14221,70
14222,71
14223,8
14224,19
14225,72
14226,76
14227,85
14228,44
14229,90
14230,29
14231,46
14232,83
14233,95
14234,51
14235,2
14236,96
14237,34
14238,60
14239,75
14240,20
14241,71
14242,41
14243,87
14244,53
14245,27
14246,98
14247,31
14248,20
14249,36
14250,59
14251,34
14252,10
14253,14
14254,39
14255,56
14256,61
14257,83
14258,50
14259,12
14260,97
14261,18
14262,24
14263,83
14264,54
14265,74
14266,38
14267,1
14268,71
14269,70
14270,94
14271,22
14272,26
14273,61
14274,10
14275,51
14276,24
14277,54
14278,45
14279,20
14280,1
14281,43
14282,80
14283,99
14284,98
14285,93
14286,20
14287,38
14288,42
14289,77
14290,84
14291,54
14292,5
14293,93
14294,50
14295,34
14296,37
14297,35
14298,72
14299,50
14300,21
14301,4
14302,9
14303,53
14304,79
14305,52
14306,15
14307,55
14308,57
14309,90
14310,17
14311,78
14312,100
14313,40
14314,3
14315,100
14316,49
14317,100
14318,49
14319,43
14320,72
14321,4
14322,34
14323,15
14324,38
14325,84
14326,96
14327,29
14328,0
14329,69
14330,42
14331,6
14332,17
14333,41
14334,60
14335,88
14336,54
14337,72
14338,39
14339,20
14340,88
14341,76
14342,91
14343,33
14344,3
14345,41
14346,22
14347,54
14348,98
14349,42
14350,91
14351,23
14352,78
14353,75
14354,84
14355,7
14356,88
14357,9
14358,98
14359,38
14360,57
14361,36
14362,69
14363,2
14364,22
14365,77
14366,68
14367,47
14368,15
14369,78
14370,32
14371,79
14372,93
14373,70
14374,49
14375,2
14376,45
14377,66
14378,79
14379,43
14380,24
14381,68
14382,31
14383,87
14384,39
14385,26
14386,22
14387,85
14388,40
14389,92
14390,20
14391,19
14392,56
14393,36
14394,33
14395,3
14396,9
14397,36
14398,78
14399,11
14400,49
14401,90
14402,4
14403,43
14404,9
14405,89
14406,93
14407,11
14408,26
14409,18
14410,52
14411,14
14412,68
14413,57
14414,98
14415,58
14416,48
14417,80
14418,78
14419,65
14420,53
14421,75
14422,31
14423,1
14424,65
14425,50
14426,31
14427,24
14428,27
14429,58
14430,36
14431,95
14432,68
14433,22
14434,43
14435,34
14436,99
14437,48
14438,27
14439,74
14440,76
14441,54
14442,54
14443,79
14444,69
14445,48
14446,83
14447,48
14448,75
14449,41
14450,27
14451,83
14452,18
14453,95
14454,37
14455,82
14456,12
14457,23
14458,38
14459,95
14460,83
14461,20
14462,60
14463,7
14464,4
14465,4
14466,4
14467,55
14468,43
14469,92
14470,56
14471,17
14472,15
14473,71
14474,98
14475,33
14476,31
14477,39
14478,12
14479,14
14480,88
14481,1
14482,6
14483,95
14484,96
14485,21
14486,52
14487,39
14488,79
14489,53
14490,55
14491,77
14492,62
14493,12
14494,78
14495,81
14496,14
14497,70
14498,32
14499,48
14500,97
14501,62
14502,30
14503,48
14504,35
14505,75
14506,40
14507,31
14508,53
14509,51
14510,3
14511,24
14512,96
14513,15
14514,58
14515,4
14516,31
14517,7
14518,66
14519,19
14520,9
14521,74
14522,63
14523,50
14524,80
14525,97
14526,22
14527,45
14528,2
14529,55
14530,86
14531,22
14532,32
14533,32
14534,59
14535,25
14536,88
14537,25
14538,9
14539,11
14540,9
14541,82
14542,74
19494,95
19797,2
20001,16
20002,40
20003,50
20004,4
20005,21
20006,76
20007,22
20008,50
20009,38
20010,42
20011,86
20012,93
20013,64
20014,25
20015,34
20016,45
20017,20
20018,39
20019,72
20020,96
20021,38
20022,26
20023,68
20024,18
20025,90
20026,15
20027,73
20028,16
20029,47
20030,65
20031,40
20032,96
20033,7
20034,16
20035,24
20036,60
20037,43
20038,68
20039,42
20040,66
20041,6
20042,95
20043,10
20044,50
20045,97
20046,49
20047,45
20048,27
20049,87
20050,9
20051,53
20052,64
20053,48
20054,40
20055,73
20056,88
20057,13
20058,9
20059,70
20060,63
20061,85
20062,79
20063,30
20064,81
20065,81
20066,23
20067,17
20068,32
20069,83
20070,22
20071,89
20072,86
20073,54
20074,78
20075,57
20076,37
20077,25
20078,78
20079,78
20080,2
20081,84
20082,81
20083,5
20084,81
20085,42
20086,85
20087,16
20088,82
20089,26
20090,70
20091,24
20092,21
20093,50
20094,96
20095,92
20096,98
20097,49
20098,19
20099,24
20100,14
20101,1
20102,67
20103,41
20104,25
20105,86
20106,64
20107,33
20108,96
20109,87
20110,90
20111,70
20112,21
20113,38
20114,50
20115,69
20116,51
20117,95
20118,84
20119,54
20120,10
20121,0
20122,76
20123,60
20124,96
20125,38
20126,15
20127,81
20128,37
20129,19
20130,36
20131,25
20132,35
20133,58
20134,73
20135,54
20136,1
20137,74
20138,58
20139,95
20140,79
20141,24
20142,57
20143,43
20144,43
20145,63
20146,97
20147,89
20148,17
20149,12
20150,21
20151,60
20152,14
20153,57
20154,75
20155,32
20156,54
20157,24
20158,7
20159,22
20160,20
20161,1
20162,9
20163,79
20164,77
20165,46
20166,62
20167,50
20168,80
20169,7
20170,78
20171,68
20172,83
20173,74
20174,32
20175,12
20176,9
20177,54
20178,24
20179,34
20180,100
20181,51
20182,14
20183,60
20184,71
20185,7
20186,40
20187,74
20188,93
20189,3
20190,59
20191,37
20192,63
20193,1
20194,1
20195,67
20196,85
20197,43
20198,85
20199,90
20200,92
20201,86
20202,86
20203,81
20204,45
20205,37
20206,20
20207,63
20208,38
20209,18
20210,48
20211,21
20212,76
20213,66
20214,22
20215,78
20216,22
20217,15
20218,35
20219,96
20220,96
20221,42
20222,17
20223,72
20224,60
20225,71
20226,1
20227,60
20228,50
20229,68
20230,99
20231,18
20232,51
20233,36
20234,96
20235,65
20236,68
20237,66
20238,73
20239,88
20240,9
20241,96
20242,21
20243,6
20244,12
20245,14
20246,17
20247,48
20248,4
20249,43
20250,64
20251,78
20252,69
20253,26
20254,66
20255,4
20256,67
20257,48
20258,45
20259,76
20260,66
20261,70
20262,95
20263,50
20264,37
20265,54
20266,56
20267,60
20268,16
20269,55
20270,27
20271,24
20272,51
20273,80
20274,83
20275,33
20276,75
20277,9
20278,28
20279,36
20280,18
20281,53
20282,7
20283,77
20284,90
20285,66
20286,88
20287,61
20288,63
20289,52
20290,79
20291,12
20292,7
20293,92
20294,44
20295,59
20296,12
20297,80
20298,21
20299,79
20300,93
20301,13
20302,69
20303,1
20304,86
20305,3
20306,52
20307,19
20308,55
20309,65
20310,85
20311,75
20312,30
20313,75
20314,11
20315,11
20316,83
20317,62
20318,50
20319,61
20320,82
20321,39
20322,81
20323,95
20324,32
20325,0
20326,30
20327,72
20328,19
20329,16
20330,24
20331,61
20332,39
20333,68
20334,18
20335,47
20336,50
20337,53
20338,50
20339,55
20340,55
20341,86
20342,8
20343,33
20344,35
20345,63
20346,62
20347,65
20348,45
20349,8
20350,35
20351,98
20352,13
20353,72
20354,10
20355,52
20356,43
20357,91
20358,83
20359,35
20360,76
20361,30
20362,57
20363,80
20364,16
20365,17
20366,68
20367,9
20368,75
20369,46
20370,47
20371,45
20372,7
20373,74
20374,73
20375,58
20376,58
20377,68
20378,4
20379,21
20380,90
20381,61
20382,11
20383,7
20384,66
20385,47
20386,97
20387,9
20388,30
20389,45
20390,91
20391,59
20392,70
20393,80
20394,9
20395,57
20396,64
20397,97
20398,75
20399,32
20400,90
20401,81
20402,29
20403,91
20404,22
20405,45
20406,95
20407,60
20408,82
20409,24
20410,58
20411,51
20412,68
20413,58
20414,22
20415,5
20416,58
20417,96
20418,77
20419,63
20420,89
20421,79
20422,54
20423,23
20424,84
20425,17
20426,59
20427,1
20428,6
20429,4
20430,7
20431,12
20432,52
20433,22
20434,4
20435,35
20436,11
20437,27
20438,15
20439,2
20440,75
20441,18
20442,66
20443,15
20444,13
20445,48
20446,39
20447,2
20448,65
20449,58
20450,45
20451,30
20452,17
20453,14
20454,41
20455,23
20456,26
20457,45
20458,53
20459,70
20460,51
20461,38
20462,29
20463,45
20464,38
20465,97
20466,76
20467,7
20468,22
20469,73
20470,97
20471,67
20472,44
20473,33
20474,18
20475,13
20476,29
20477,14
20478,77
20479,53
20480,81
20481,30
20482,82
20483,96
20484,25
20485,80
20486,87
20487,55
20488,87
20489,66
20490,86
20491,28
20492,44
20493,45
20494,22
20495,20
20496,90
20497,57
20498,51
20499,9
20500,88
20501,33
20502,81
20503,84
20504,99
20505,76
20506,0
20507,43
20508,29
20509,24
20510,81
20511,67
20512,10
20513,24
20514,24
20515,59
20516,80
20517,23
20518,82
20519,24
20520,10
20521,2
20522,20
20523,74
20524,90
20525,10
20526,14
20527,6
20528,25
20529,50
20530,32
20531,2
20532,52
20533,38
20534,56
20535,100
20536,18
20537,30
20538,58
20539,60
20540,79
20541,5
20542,43
20543,12
20544,48
20545,77
20546,42
20547,84
20548,43
20549,16
20550,30
20551,45
20552,41
20553,61
20554,77
20555,14
20556,88
20557,34
20558,18
20559,61
20560,90
20561,73
20562,2
20563,85
20564,20
20565,61
20566,45
20567,2
20568,68
20569,52
20570,90
20571,89
20572,33
20573,51
20574,8
20575,20
20576,12
20577,89
20578,46
20579,9
20580,64
20581,80
20582,42
20583,68
20584,60
20585,10
20586,10
20587,2
20588,71
20589,86
20590,87
20591,62
20592,10
20593,3
20594,37
20595,10
20596,80
20597,7
20598,14
20599,87
20600,13
20601,34
20602,48
20603,28
20604,63
20605,10
20606,23
20607,91
20608,82
20609,63
20610,30
20611,94
20612,65
20613,15
20614,92
20615,71
20616,60
20617,43
20618,2
20619,62
20620,19
20621,73
20622,34
20623,87
20624,35
20625,30
20626,89
20627,61
20628,89
20629,75
20630,71
20631,8
20632,23
20633,62
20634,45
20635,35
20636,78
20637,53
20638,69
20639,92
20640,4
20641,82
20642,43
20643,51
20644,75
20645,80
20646,69
20647,94
20648,75
20649,78
20650,35
20651,26
20652,52
20653,56
20654,89
20655,13
20656,9
20657,53
20658,74
20659,87
20660,65
20661,14
20662,68
20663,53
20664,97
20665,28
20666,9
20667,4
20668,72
20669,43
20670,34
20671,86
20672,68
20673,34
20674,38
20675,23
20676,12
20677,66
20678,81
20679,49
20680,95
20681,45
20682,63
20683,8
20684,71
20685,36
20686,19
20687,12
20688,20
20689,62
20690,85
20691,81
20692,39
20693,93
20694,21
20695,40
20696,24
20697,80
20698,28
20699,23
20700,78
20701,67
20702,17
20703,84
20704,12
20705,80
20706,21
20707,39
20708,29
20709,16
20710,5
20711,69
20712,30
20713,54
20714,99
20715,76
20716,37
20717,38
20718,47
20719,11
20720,12
20721,25
20722,22
20723,44
20724,70
20725,96
20726,34
20727,4
20728,21
20729,46
20730,83
20731,80
20732,89
20733,47
20734,88
20735,41
20736,62
20737,4
20738,4
20739,54
20740,46
20741,56
20742,44
20743,70
20744,26
20745,6
20746,63
20747,23
20748,61
20749,26
20750,61
20751,38
20752,66
20753,81
20754,89
20755,4
20756,54
20757,99
20758,2
20759,71
20760,27
20761,53
20762,69
20763,57
20764,26
20765,85
20766,76
20767,29
20768,96
20769,91
20770,98
20771,77
20772,100
20773,13
20774,85
20775,65
20776,82
20777,77
20778,17
20779,91
20780,60
20781,13
20782,71
20783,57
20784,62
20785,30
20786,63
20787,19
20788,88
20789,55
20790,43
20791,47
20792,9
20793,70
20794,50
20795,35
20796,46
20797,75
20798,87
20799,61
20800,86
20801,26
20802,51
20803,56
20804,71
20805,12
20806,73
20807,24
20808,79
20809,8
20810,44
20811,80
20812,36
20813,26
20814,44
20815,63
20816,96
20817,49
20818,93
20819,38
20820,79
20821,75
20822,18
20823,89
20824,17
20825,55
20826,9
20827,69
20828,44
20829,83
20830,19
20831,74
20832,2
20833,86
20834,50
20835,54
20836,45
20837,17
20838,33
20839,20
20840,41
20841,50
20842,11
20843,61
20844,57
20845,97
20846,53
20847,67
20848,12
20849,15
20850,99
20851,42
20852,12
20853,5
20854,2
20855,74
20856,4
20857,46
20858,21
20859,49
20860,42
20861,83
20862,93
20863,72
20864,80
20865,34
20866,64
20867,98
20868,65
20869,76
20870,83
20871,9
20872,21
20873,4
20874,76
20875,10
20876,38
20877,80
20878,59
20879,18
20880,2
20881,82
20882,41
20883,22
20884,58
20885,89
20886,100
20887,53
20888,64
20889,31
20890,46
20891,41
20892,34
20893,32
20894,35
20895,86
20896,75
20897,63
20898,4
20899,75
20900,0
20901,9
20902,90
20903,5
20904,31
20905,88
20906,17
20907,37
20908,22
20909,99
20910,34
20911,13
20912,45
20913,48
20914,82
20915,43
20916,58
20917,41
20918,57
20919,48
20920,88
20921,63
20922,8
20923,43
20924,60
20925,33
20926,30
20927,74
20928,36
20929,98
20930,84
20931,58
20932,10
20933,71
20934,86
20935,34
20936,4
20937,97
20938,85
20939,6
20940,1
20941,21
20942,1
20943,53
20944,80
20945,66
20946,93
20947,4
20948,95
20949,68
20950,85
20951,80
20952,1
20953,14
20954,57
20955,11
20956,78
20957,55
20958,82
20959,44
20960,73
20961,12
20962,29
20963,17
20964,86
20965,10
20966,48
20967,43
20968,74
20969,84
20970,48
20971,47
20972,93
20973,67
20974,13
20975,94
20976,79
20977,97
20978,75
20979,37
20980,33
20981,96
20982,11
20983,9
20984,20
20985,53
20986,51
20987,74
20988,11
20989,56
20990,59
20991,57
20992,51
20993,63
20994,57
20995,96
20996,26
20997,29
20998,78
20999,69
21000,40
21001,91
21002,74
21003,23
21004,34
21005,61
21006,88
21007,40
21008,52
21009,78
21010,4
21011,75
21012,5
21013,42
21014,13
21015,29
21016,87
21017,8
21018,29
21019,22
21020,27
21021,25
21022,40
21023,8
21024,10
21025,4
21026,61
21027,50
21028,19
21029,54
21030,12
21031,20
21032,23
21033,88
21034,28
21035,38
21036,97
21037,61
21038,97
21039,44
21040,84
21041,28
21042,55
21043,13
21044,95
21045,7
21046,70
21047,88
21048,93
