LGA_CODE,LGAname,ST_Code,ST_Name,RDA_NAME
59330,Wyalkatchem (S),5,Western Australia,Wheatbelt
59340,Wyndham-East Kimberley (S),5,Western Australia,Kimberley
59350,Yalgoo (S),5,Western Australia,Mid West Gascoyne
59360,Yilgarn (S),5,Western Australia,Wheatbelt
59370,York (S),5,Western Australia,Wheatbelt
60210,Break O'Day (M),6,Tasmania,Tasmania
60410,Brighton (M),6,Tasmania,Tasmania
60610,Burnie (C),6,Tasmania,Tasmania
60810,Central Coast (M),6,Tasmania,Tasmania
61010,Central Highlands (M),6,Tasmania,Tasmania
61210,Circular Head (M),6,Tasmania,Tasmania
61410,Clarence (C),6,Tasmania,Tasmania
61510,Derwent Valley (M),6,Tasmania,Tasmania
61610,Devonport (C),6,Tasmania,Tasmania
61810,Dorset (M),6,Tasmania,Tasmania
62010,Flinders (M),6,Tasmania,Tasmania
62210,George Town (M),6,Tasmania,Tasmania
62410,Glamorgan/Spring Bay (M),6,Tasmania,Tasmania
62610,Glenorchy (C),6,Tasmania,Tasmania
62810,Hobart (C),6,Tasmania,Tasmania
63010,Huon Valley (M),6,Tasmania,Tasmania
63210,Kentish (M),6,Tasmania,Tasmania
63410,King Island (M),6,Tasmania,Tasmania
63610,Kingborough (M),6,Tasmania,Tasmania
63810,Latrobe (M),6,Tasmania,Tasmania
64010,Launceston (C),6,Tasmania,Tasmania
64210,Meander Valley (M),6,Tasmania,Tasmania
64610,Northern Midlands (M),6,Tasmania,Tasmania
64810,Sorell (M),6,Tasmania,Tasmania
65010,Southern Midlands (M),6,Tasmania,Tasmania
65210,Tasman (M),6,Tasmania,Tasmania
65410,Waratah/Wynyard (M),6,Tasmania,Tasmania
65610,West Coast (M),6,Tasmania,Tasmania
65810,West Tamar (M),6,Tasmania,Tasmania
70200,Alice Springs (T),7,Northern Territory,Northern Territory
70420,Barkly (R),7,Northern Territory,Northern Territory
70540,Belyuen (S),7,Northern Territory,Northern Territory
70620,Central Desert (R),7,Northern Territory,Northern Territory
70700,Coomalie (S),7,Northern Territory,Northern Territory
71000,Darwin (C),7,Northern Territory,Northern Territory
71300,East Arnhem (R),7,Northern Territory,Northern Territory
72200,Katherine (T),7,Northern Territory,Northern Territory
72300,Litchfield (M),7,Northern Territory,Northern Territory
72330,MacDonnell (R),7,Northern Territory,Northern Territory
72800,Palmerston (C),7,Northern Territory,Northern Territory
73600,Roper Gulf (R),7,Northern Territory,Northern Territory
74050,Tiwi Islands (R),7,Northern Territory,Northern Territory
74550,Victoria Daly (R),7,Northern Territory,Northern Territory
74560,Wagait (S),7,Northern Territory,Northern Territory
74660,West Arnhem (R),7,Northern Territory,Northern Territory
74680,West Daly (R),7,Northern Territory,Northern Territory
79399,Unincorporated NT,7,Northern Territory,Northern Territory
89399,Unincorporated ACT,8,Australian Capital Territory,Australian Capital Territory
