dzn_code_2021,Value
115600004,93
115610001,55
115610002,59
115610003,4
115610004,27
115610005,1
115620001,6
115630001,65
115630002,20
115630003,59
115630004,24
115630005,58
115630006,18
115630007,76
115630008,88
115630009,14
115640001,20
115640002,72
115640003,99
115640004,18
115640005,39
115640006,88
115650001,9
115650002,29
115650003,100
115650004,27
115650005,53
115650006,74
115660001,88
115660002,28
115660003,27
115660004,10
115670001,11
115670002,68
115670003,50
115670004,2
115680001,87
115680002,10
115680003,47
115680004,30
115690001,54
115690002,46
115690003,64
115690004,81
115690005,11
115690006,21
115700001,97
115700002,100
115700003,91
115700004,42
115700005,26
115700006,75
115700007,88
115710001,88
115710002,20
115710003,15
115710004,32
115710005,8
115720001,37
115720002,40
115720003,36
115720004,73
115720005,38
115720006,99
115720007,96
115730001,67
115730002,20
115730003,53
115730004,61
115730005,18
115730006,12
115740001,39
115740002,37
115760001,5
115760002,78
115770001,86
115770002,55
115770003,8
115770004,71
115770005,66
115770006,83
115770007,90
115780001,74
115780002,43
115780003,64
115780004,11
115780005,54
115790001,67
115790002,40
115790003,70
115800001,20
115800002,97
115800003,7
115810001,68
115810002,20
115810003,34
115810004,46
115810005,88
115810006,28
115810007,50
115810008,48
115810009,87
115820001,99
115820002,58
115820003,13
115820004,70
115820005,11
115820006,55
115820007,25
115830001,15
115830002,94
115830003,77
115830004,65
115830005,12
115840001,12
115840002,52
115840003,93
115850001,64
115850002,51
115860001,14
115860002,95
115860003,40
115860004,82
115860005,17
115860006,100
115860007,86
115860008,100
115860009,36
115870001,37
115870002,9
115870003,69
115880001,93
115880002,58
115880003,5
115880004,86
115880005,97
115880006,71
115890001,80
115890002,36
115890003,20
115890004,88
115890005,23
115900001,36
115900002,87
115920001,4
115930001,97
115930002,62
115940001,75
115940002,38
115940003,48
115950001,5
115950002,93
115950003,14
115950004,30
115960001,80
115960002,13
115960003,52
115960004,81
115960005,42
115970001,89
115970002,33
115970003,35
115970004,11
115990001,46
115990002,34
115990003,65
115990004,16
116010001,7
116010002,54
116010003,77
116010004,11
116010005,78
116010006,53
116020001,60
116020002,23
116020003,15
116020004,91
116020005,30
116020006,85
116030001,18
116030002,15
116030003,44
116030004,78
116040001,35
116040002,44
116040003,52
116040004,69
116040005,95
116040006,47
116040007,48
116040008,57
116040009,72
116040010,7
116050001,59
116050002,59
116060001,29
116060002,83
116060003,79
116070001,81
116070002,74
116070003,39
116070004,90
116070005,46
116080001,51
116080002,34
116090001,72
116100001,53
116110001,86
116110002,80
116110003,16
116110004,60
116110005,89
116110006,39
116120001,98
116120002,16
116120003,47
116120004,79
116130001,51
116130002,12
116140001,95
116140002,47
116140003,49
116140004,23
116140005,13
116140006,59
116140007,21
116150001,12
116150002,88
116150003,45
116150004,9
116150005,96
116150006,96
116160001,29
116160002,59
116160003,28
116170001,75
116170002,67
116170003,54
116170004,23
116180001,99
116180002,80
116180003,16
116180004,94
116190001,87
116190002,73
116200001,67
116210001,40
116210002,24
116210003,83
116210004,29
116210005,35
116220001,100
116220002,70
116230001,92
116230002,65
116230003,25
116240001,58
116240002,70
116240003,19
116250001,2
116250002,67
116250003,77
116250004,16
116250005,5
116250006,83
116250007,24
116250008,5
116260001,70
116260002,80
116260003,52
116260004,67
116260005,92
116260006,35
116270001,4
116270002,7
116280001,9
116280002,75
116280003,63
116280004,10
116280005,93
116280006,66
116290001,91
116290002,26
116290003,59
116300001,54
116300002,32
116300003,92
116300004,1
116300005,89
116300006,37
116300007,33
116300008,46
116300009,56
116310001,57
116310002,22
116320001,48
116320002,72
116320003,87
116330001,21
116330002,52
116330003,61
116330004,34
116330005,38
116340001,90
116340002,77
116340003,74
116340004,90
116350001,28
116350002,83
116350003,20
116350004,81
116350005,2
116350006,69
116350007,34
116360001,36
116360002,4
116360003,29
116360004,87
116360005,7
116360006,29
116360007,51
116370001,26
116370002,48
116370003,40
116370004,45
116370005,77
116370006,56
116370007,51
116370008,66
116370009,56
116370010,15
116380001,2
116380002,21
116380003,76
116380004,1
116380005,54
116380006,64
116380007,98
116380008,93
116390001,67
116390002,10
116390003,93
116390004,70
116390005,20
116400001,16
116400002,56
116400003,22
116400004,67
116400005,78
116400006,86
116400007,16
116400008,95
116410001,87
116410002,59
116410003,74
116410004,20
116410005,66
116410006,66
116420001,19
116420002,46
116420003,30
116420004,66
116420005,39
116420006,6
116420007,89
116420008,7
116420009,77
116420010,9
116420011,22
116420012,36
116420013,95
116430001,29
116430002,53
116430003,38
116430004,13
116430005,18
116430006,8
116430007,92
116440001,80
116440002,90
116440003,94
116440004,39
116440005,62
116440006,96
116440007,99
116440008,97
116440009,30
116440010,44
116440011,30
116440012,24
116440013,33
116440014,59
116440015,84
116440016,35
116440017,70
116440018,9
116440019,8
116440020,80
116440021,95
116440022,51
116440023,58
116440024,93
116440025,48
116440026,10
116440027,65
116440028,89
116440029,86
116440030,55
116440031,15
116440032,75
116440033,9
116440034,70
116440035,49
116440036,25
116440037,25
116440038,98
116440039,17
116440040,10
116440041,28
116440042,33
116440043,39
116440044,36
116440045,64
116440046,67
116440047,18
116440048,43
116440049,93
116440050,14
116440051,61
116440052,61
116440053,34
116440054,2
116440055,2
116440056,100
116440057,37
116440058,99
116440059,59
116440060,54
116440061,52
116440062,77
116440063,1
116440064,6
116440065,95
116440066,7
116440067,10
116440068,10
116440069,46
116440070,70
116440071,51
116440072,29
116440073,10
116440074,82
116440075,49
116440076,36
116440077,23
116440078,80
116440079,3
116440080,48
116440081,97
116440082,37
116440083,82
116440084,20
116440085,72
116440086,19
116440087,49
116440088,80
116440089,31
116440090,42
116440091,94
116440092,52
116440093,47
116440094,58
116440095,52
116440096,96
116440097,35
116440098,67
116440099,54
116440100,100
116440101,77
116440102,90
116450001,67
116450002,63
116450003,11
116450004,15
116450005,97
116450006,41
116450007,81
116450008,57
116450009,99
116450010,41
116450011,60
116450012,90
116450013,39
116450014,22
116450015,71
116450016,88
116450017,61
116450018,37
116450019,2
116450020,59
116450021,9
116450022,21
116450023,94
116450024,32
116450025,11
116450026,69
116450027,67
116450028,53
116450029,57
116450030,77
116450031,30
116450032,49
116450033,69
116450034,45
116450035,48
116450036,65
116450037,76
116450038,50
116450039,66
116450040,33
116450041,9
116450042,73
116460001,86
116460002,25
116460003,79
116460004,24
116470001,62
116470002,98
116470003,3
116470004,43
116470005,65
116470006,48
116470007,30
116480001,34
116480002,87
116480003,59
116480004,15
116480005,44
116490001,56
116490002,6
116490003,66
116490004,25
116490005,94
116490006,76
116490007,89
116490008,35
116500001,12
116500002,19
116500003,74
116500004,81
116500005,63
116500006,75
116500007,12
116500008,16
116500009,27
116510001,58
116510002,23
116510003,33
116510004,36
116510005,74
116510006,6
116510007,80
116520001,85
116520002,41
116520003,15
116520004,13
116520005,27
116530001,58
116530002,56
116530003,89
116530004,13
116530005,41
116540001,36
116540002,59
116550001,20
116550002,37
116550003,8
116550004,70
116560001,77
116560002,37
116560003,51
116560004,90
116570001,90
116570002,84
116570003,94
116570004,64
116570005,5
116580001,16
116580002,48
116580003,44
116580004,50
116580005,35
116580006,66
116590001,21
116590002,62
116590003,86
116590004,75
116600001,20
116600002,38
116610001,69
116610002,25
116610003,46
116620001,13
116620002,70
116620003,73
116620004,53
116620005,8
116630001,70
116630002,57
116630003,80
116640001,64
116640002,56
116640003,1
116650001,39
116650002,79
116650003,9
116650004,13
116660001,93
116660002,54
116660003,38
116660004,5
116660005,82
116670001,11
116670002,59
116670003,65
116680001,28
116680002,76
116680003,31
116680004,79
116680005,64
116680006,37
116680007,49
116680008,35
116680009,77
116690001,60
116690002,76
116690003,12
116690004,70
116700001,81
116700002,5
116700003,46
116700004,74
116700005,15
116700006,76
116710001,17
116710002,37
116710003,46
116720001,41
116720002,42
116720003,48
116720004,59
116720005,35
116720006,99
116720007,76
116720008,35
116730001,11
116730002,67
116730003,14
116730004,34
116730005,10
116740001,47
116740002,81
116740003,26
116750001,16
116750002,18
116750003,30
116750004,55
116750005,24
116750006,79
116750007,34
116760001,43
116760002,86
116760003,13
116770001,65
116770002,11
116770003,72
116770004,24
116780001,4
116780002,43
116780003,96
116780004,49
116780005,5
116780006,26
116790001,58
116790002,59
116790003,42
116790004,5
116790005,34
116790006,94
116790007,84
116790008,15
116800001,80
116800002,80
116800003,74
116800004,81
116800005,40
116800006,53
116800007,72
116800008,34
116810001,37
116810002,54
116810003,38
116810004,12
116810005,4
116810006,98
116820001,45
116820002,54
116820003,83
116830001,3
116830002,85
116830003,59
116830004,92
116830005,79
116830006,75
116840001,26
116840002,89
116840003,69
116840004,24
116840005,28
116840006,32
116840007,10
116840008,4
116850001,78
116850002,72
116850003,98
116850004,55
116850005,43
116850006,57
116860001,47
116860002,57
116860003,19
116860004,74
116860005,74
116860006,45
116860007,83
116870001,38
116870002,52
116870003,49
116870004,87
116870005,5
116880001,75
116880002,12
116880003,92
116880004,23
116880005,16
116880006,67
116880007,84
116890001,31
116890002,60
116890003,59
116890004,47
116890005,86
116890006,86
116890007,12
116890008,66
116890009,42
116890010,74
116900001,37
116900002,15
116900003,53
116900004,41
116900005,18
116900006,17
116900007,47
116910001,4
116910002,58
116910003,75
116910004,97
116910005,60
116920001,84
116920002,37
116920003,59
116920004,38
116920005,66
116930001,47
116930002,90
116930003,41
116930004,41
116940001,24
116940002,68
116940003,98
116940004,53
116950001,20
116950002,78
116950003,46
116950004,1
116950005,8
116950006,75
116960001,10
116960002,65
116960003,47
116960004,14
116960005,25
116960006,52
116960007,49
116960008,35
116960009,67
116960010,23
116970001,6
116970002,86
116970003,96
116970004,52
116980001,35
116980002,5
116980003,19
116990001,82
116990002,12
116990003,73
116990004,4
117000001,81
117000002,29
117000003,70
117010001,85
117010002,30
117010003,7
117010004,8
117010005,94
117020001,66
117020002,75
117030001,88
117030002,67
117040001,6
117040002,3
117040003,48
117050001,7
117050002,84
117050003,32
117050004,97
117050005,81
117050006,74
117050007,80
117050008,59
117050009,41
117060001,81
117060002,67
117060003,34
117060004,86
117070001,3
117070002,39
117070003,10
117070004,59
117070005,42
117070006,46
117070007,8
117080001,41
117080002,6
117090001,58
117090002,51
117090003,30
117090004,84
117090005,19
117090006,93
117090007,100
117100001,44
117100002,76
117100003,92
117100004,28
117100005,69
117100006,22
117110001,69
117110002,38
117110003,30
117110004,32
117120001,5
117120002,99
117120003,8
117120004,19
117120005,84
117130001,83
117130002,16
117130003,84
117130004,2
117130005,15
117140001,64
117140002,10
117140003,21
117140004,43
117140005,98
117140006,87
117140007,14
117140008,1
117140009,36
117150001,30
117150002,84
117150003,26
117150004,15
117150005,48
117150006,63
117160001,53
117160002,7
117170001,10
117170002,6
117170003,67
117170004,61
117170005,90
117170006,8
117170007,45
117170008,69
117170009,67
117170010,86
117170011,30
117170012,21
117170013,88
117170014,68
117170015,76
117170016,11
117170017,29
117170018,78
117170019,86
117180001,29
117180002,22
117180003,24
117180004,15
117180005,31
117190001,75
117190002,35
117190003,34
117190004,9
117190005,66
117190006,36
117190007,82
117190008,85
117190009,50
117190010,17
117200001,41
117200002,1
117200003,30
117200004,15
117200005,12
117210001,49
117210002,72
117210003,46
117210004,69
117210005,99
117210006,5
117220001,78
117220002,31
117220003,22
117220004,50
117230001,6
117230002,88
117230003,29
117230004,39
117230005,3
117230006,57
117230007,24
117230008,12
117240001,79
117240002,59
117240003,90
117240004,100
117240005,43
117240006,78
117240007,44
117240008,55
117240009,22
117250001,87
117250002,55
117250003,88
117250004,73
117260001,7
117260002,98
117260003,46
117260004,12
117270001,81
117270002,73
117280001,50
117280002,9
117280003,45
117280004,90
117280005,52
117280006,64
117280007,6
117280008,14
117280009,31
117290001,87
117290002,37
117290003,16
117290004,0
117290005,64
117300001,78
117310001,84
117310002,52
117310003,97
117310004,82
117310005,51
117310006,12
117310007,49
117310008,5
117310009,62
117310010,47
117320001,22
117320002,97
117320003,31
117320004,51
117320005,96
117320006,96
117330001,8
117330002,19
117330003,64
117330004,31
117330005,21
117330006,48
117330007,15
194999499,53
197999799,46
210010001,16
210010002,44
210010003,37
210010004,40
210013331,99
210013350,28
210023330,81
210023332,42
210023337,68
210023338,84
210023341,9
210023342,35
210023343,10
210023344,92
210023345,73
210023351,1
210053363,9
210053364,95
210053365,98
210060001,53
210060002,90
210063370,99
210063371,46
210073283,52
210083352,34
210083353,25
210083354,61
210083356,82
210083358,47
210083359,34
210083360,81
210093377,34
210093381,9
210093383,39
210093384,56
210093385,64
210103362,63
210103374,82
210103375,42
210103376,46
210110001,50
210110002,91
210113372,56
210123386,5
210123387,55
210123388,18
210133392,8
210133393,74
210143394,15
210143395,23
210153284,39
210153285,31
210163506,24
210170001,1
210170002,70
210170003,13
210180001,31
210183436,40
210183441,32
210183442,63
210183445,17
210183446,27
210183447,65
210183448,85
210183449,63
210183450,63
210183452,58
210183453,34
210183454,59
210183455,8
210183456,39
210183457,94
210183458,43
210183468,46
210183483,99
210183499,7
210190001,71
210190002,48
210193459,10
210193460,87
210193461,33
210193462,10
210193463,35
210193464,17
210193465,67
210193466,64
210203473,68
210203474,78
210203475,25
210203476,55
210203477,28
210203480,1
210203481,94
210203482,30
210203486,9
210203502,5
210213469,97
210213470,32
210213471,47
210213478,70
210213479,62
210213504,38
210220001,77
210220002,45
210223437,97
210223438,96
210223439,61
210223467,21
210223472,14
210223493,42
210223494,90
210223495,10
210223496,27
210223497,79
210223498,77
210223501,21
210233500,54
210243503,81
210243505,9
210250001,79
210250002,43
210250003,32
210253485,39
210253487,92
210253488,51
210253490,13
210263510,95
210263511,26
210273520,44
210273522,79
210280001,37
210280002,89
210283521,52
210283523,97
210283525,20
210293508,6
210293509,85
210293512,75
210300001,39
210300002,50
210303526,32
210310001,41
210310002,21
210313543,23
210323513,93
210323514,98
210323515,51
210330001,21
210333516,6
210333518,47
210333519,30
210340001,42
210340002,55
210350001,78
210353286,49
210353290,64
210363274,44
210363275,16
210373239,88
210373240,73
210373241,89
210373242,62
210373243,88
210373244,74
210373245,46
210373252,53
210390001,22
210393191,86
210393192,55
210393193,86
210393194,81
210393195,82
210393196,89
210393197,31
210393199,16
210393200,52
210393201,42
210393202,56
210393203,84
210393204,88
210393205,75
210393206,79
210393207,57
210393208,84
210393209,16
210393210,73
210393211,2
210393212,85
210393213,70
210393214,8
210393215,25
210393216,60
210393217,84
210393218,28
210403161,57
210403162,81
210403163,65
210403219,40
210403222,84
210403223,49
210403224,38
210403225,8
210420001,68
210420002,5
210420003,33
210420004,0
210423236,90
210423248,76
210423249,27
210423250,95
210423251,74
210430001,77
210430002,60
210433186,24
210433188,1
210433190,91
210433291,12
210433293,43
210433294,45
210440001,15
210440002,84
210450001,5
210450002,79
210450003,94
210450004,30
210453151,97
210453152,22
210453154,48
210453156,67
210453158,15
210463226,24
210463227,30
210463228,38
210463229,73
210463230,34
210473168,78
210473170,98
210473171,90
210473172,10
210473173,84
210473174,74
210473175,49
210473176,30
210473177,45
210473184,24
210473220,71
210473221,79
210483259,46
210483261,68
210483263,86
210483264,78
210493270,56
210493271,70
210493272,31
210493273,75
210510001,18
210513260,54
210513265,42
210523257,63
210523266,15
210530001,52
210530002,12
210533267,70
210533269,72
210543596,8
210543597,72
210543598,50
210553580,44
210553582,58
210560001,70
210560002,65
210563591,15
210563594,98
210573577,8
210573578,29
210573583,26
210583579,16
210583581,68
210593586,15
210593587,61
210603584,42
210603585,85
210613732,48
210623602,79
210623603,87
210630001,69
210630002,50
210633574,9
210640001,30
210640002,77
210653624,1
210653625,73
210660001,9
210660002,7
210660003,22
210673627,20
210673628,44
210673629,98
210683607,99
210683608,81
210693630,92
210693631,32
210693632,19
210693637,35
210693638,38
210703604,92
210703605,99
210713633,88
210713634,64
210723609,28
210723610,31
210723635,23
210723636,27
210730001,6
210730002,16
210733611,70
210733614,66
210733616,70
210753606,99
210760001,52
210760002,16
210760003,76
210760004,49
210760005,95
210763726,11
210763730,55
210773720,5
210773723,61
210780001,28
210780002,95
210780003,83
210780004,69
210790001,59
210790002,34
210790003,46
210790004,77
210790005,76
210790006,73
210790007,59
210790008,30
210803651,43
210813639,96
210813648,22
210823641,76
210823649,59
210823650,18
210833642,76
210843640,74
210843643,23
210850001,81
210853644,23
210853646,16
210863647,92
210870001,16
210873749,60
210873751,97
210883755,53
210890001,56
210890002,17
210900001,8
210903745,25
210903746,1
210903747,7
210910001,71
210913733,1
210913734,7
210923752,53
210933736,66
210933737,61
210933738,39
210933739,13
210933740,41
210933741,61
210933742,67
210933743,17
210933744,58
210943700,8
210943701,42
210943718,39
210943719,72
210950001,97
210950002,25
210953679,54
210953680,33
210953681,24
210953683,37
210953684,82
210953685,25
210953686,59
210960001,61
210960002,36
210960003,56
210960004,98
210963689,3
210963690,74
210963691,78
210963692,58
210963693,42
210963694,28
210963695,54
210963696,63
210963697,42
210963699,44
210983703,80
210993658,84
211003654,55
211003661,81
211003664,85
211003665,97
211010001,11
211010002,43
211013657,45
211013659,38
211013660,17
211023662,31
211023663,99
211023666,80
211030001,85
211030002,26
211033667,82
211033668,36
211033669,97
211033670,45
211033673,88
211033674,50
211033675,29
211033676,68
211043652,19
211043653,90
211061636,22
211061637,81
211061638,54
211061658,54
211071639,53
211071640,6
211071642,32
211071643,88
211071645,24
211071646,4
211071651,42
211091660,78
211091662,39
211091663,69
211091668,52
211101759,70
211101760,99
211101762,19
211101763,78
211101764,73
211101765,15
211101766,17
211120001,17
211120002,35
211120003,93
211120004,91
211121778,26
211121780,33
211121781,27
211121782,43
211121783,39
211121784,48
211121785,4
211130001,90
211131490,85
211131491,100
211131493,84
211131494,46
211151484,65
211151486,69
211151487,42
211151488,51
211151489,66
211151495,51
211160001,53
211160002,98
211160003,25
211161497,63
211161498,58
211161499,5
211161501,41
211161502,48
211161503,12
211170001,33
211170002,31
211170003,72
211170004,22
211170005,66
211170006,24
211170007,4
211170008,12
211171112,36
211171114,78
211171116,81
211171118,11
211171119,97
211171130,20
211180001,68
211180002,44
211180003,76
211180004,29
211180005,63
211180006,39
211180007,78
211180008,79
211180009,96
211180010,27
211180011,35
211181077,44
211181080,33
211190001,54
211190002,38
211191099,7
211191100,87
211191101,41
211191103,15
211201133,27
211210001,13
211210002,86
211211120,58
211211121,81
211211122,64
211211132,19
211211480,64
211240001,59
211240002,72
211241135,33
211241136,84
211241137,33
211241138,29
211241139,49
211241140,39
211251087,76
211251090,80
211251091,34
211251092,2
211251093,44
211271104,50
211271105,51
211271106,75
211281168,80
211281169,82
211281170,5
211281180,84
211281181,59
211281182,56
211281183,95
211281184,87
211291142,82
211291143,66
211291144,56
211291145,40
211301171,36
211301175,79
211301177,81
211301178,43
211301179,42
211341146,87
211341147,62
211341148,95
211341149,41
211341150,11
211341152,1
211341153,87
211341154,51
211341155,10
211341165,77
211341166,70
211351208,54
211351209,63
211351210,91
211352794,96
211352795,47
211361211,40
211361212,83
211361213,31
211361214,54
211361215,56
211361216,92
211361217,45
211361218,80
211361219,1
211361220,30
211381221,82
211381222,24
211381223,23
211381224,70
211381225,97
211382796,29
211382797,82
211391248,33
211391249,74
211391250,37
211391251,2
211391252,89
211391253,86
211401131,64
211401226,52
211401227,30
211401258,78
211411240,72
211411241,37
211411242,56
211411243,74
211411244,23
211411245,93
211411246,67
211411247,90
211421228,89
211421229,28
211421230,10
211421231,61
211421232,92
211421233,53
211421234,98
211421235,29
211421236,7
211421237,12
211421238,40
211421239,22
211431259,37
211431260,32
211431261,91
211431262,44
211431263,70
211431264,35
211451254,86
211451255,40
211451256,18
211451257,32
211451265,54
211451266,15
211460001,84
211462022,75
211462024,75
211462025,31
211462033,27
211471999,51
211472003,52
211472004,73
211472005,86
211472006,63
211472007,96
211472008,51
211482009,63
211482010,44
211482011,61
211482012,73
211482013,51
211482014,65
211482015,50
211482016,42
211482017,82
211482018,81
211492035,17
211492036,89
211492037,97
211492038,4
211492039,86
211492040,87
211492041,0
211492042,26
211492043,87
211492044,65
211492045,78
211492046,45
211492047,71
211492048,76
211492049,82
211492050,61
211500001,53
211500002,1
211502023,41
211502026,46
211502028,10
211502029,68
211502030,90
211502031,49
211502032,2
211502034,36
211522052,49
211522053,10
211522054,5
211522055,88
211522056,82
211522057,87
211522058,40
211522059,15
211522060,58
211522061,7
211522062,20
211522063,27
211522078,15
211542095,28
211542097,69
211542098,17
211542099,63
211551996,72
211551997,70
211551998,5
211552000,33
211552001,36
211552002,20
211552019,62
211552020,8
211552021,30
211562120,57
211562129,61
211562130,5
211562131,97
211562132,8
211562133,64
211572119,91
211572121,28
211572122,19
211572123,73
211572124,44
211572125,22
211572126,5
211572127,67
211572128,15
211572152,44
211592148,57
211592149,42
211592151,85
211592153,84
211592154,18
211592155,74
211592156,90
211592157,52
211602144,75
211602145,67
211602146,99
211602147,77
211602150,24
211612326,6
211612341,20
211612342,49
211612343,68
211612344,27
211612345,12
211612346,75
211612347,92
211612348,27
211612349,42
211612351,38
211622318,36
211622331,89
211622335,6
211622339,97
211622340,66
211630001,17
211630002,5
211630003,13
211630004,30
211630005,48
211630006,57
211630007,100
211630008,59
211632260,41
211632266,41
211632267,67
211632268,12
211632275,62
211632276,87
211632277,71
211632280,87
211632281,41
211632282,21
211632283,76
211632284,54
211632285,79
211642286,38
211642287,5
211642288,18
211642289,31
211642290,93
211642291,42
211642292,33
211652258,95
211652259,21
211652261,65
211652262,56
211652263,30
211652264,16
211652265,65
211662320,6
211662330,8
211662332,83
211662333,20
211662334,29
211662336,98
211662337,77
211662338,15
211672255,25
211672256,74
211672257,51
211672270,25
211672271,10
211672272,18
211672273,94
211682603,15
211682605,44
211682606,12
211682610,29
211692581,56
211692582,47
211692583,1
211692584,39
211692585,31
211692586,6
211692587,92
211692588,1
211692589,14
211692590,90
211692591,94
211692592,63
211692593,58
211692594,71
211692595,81
211692596,68
211692597,76
211692598,20
211692599,58
211692600,57
211692601,14
211692602,14
211702575,43
211702576,33
211702577,43
211702578,53
211702579,57
211702580,31
211712607,70
211712611,56
211712612,97
211712613,55
211712618,85
211712620,26
211722621,85
211722622,37
211722623,27
211722624,43
211722625,60
211722626,21
211722627,17
211722628,64
211722629,62
211722630,14
211732604,46
211732608,18
211732609,16
211732614,40
211732615,53
211732616,40
211732617,43
211732619,77
211742677,95
211742679,56
211742687,91
211742688,43
211742689,91
211742690,55
211742691,15
211742692,28
211742693,7
211742694,18
211742695,37
211742696,32
211742697,63
211742698,21
211742699,27
211742700,65
211762658,87
211762659,44
211762660,28
211762661,58
211762662,36
211762663,85
211762664,11
211762665,97
211772631,44
211772632,22
211772642,12
211772643,39
211772644,51
211772669,10
211772670,67
211772671,12
211772672,11
211772673,8
211772674,54
211772675,56
211782635,99
211782636,46
211782637,85
211782638,64
211782639,4
211782654,31
211782655,6
211782656,27
211792646,72
211792647,90
211792648,19
211792649,94
211792650,12
211792651,79
211792652,26
211792653,59
211802184,82
211802185,88
211802186,32
211802187,37
211812666,39
211812667,15
211812668,48
211822633,17
211822634,30
211822640,41
211822641,96
211822645,16
211822657,22
211822676,54
211822678,83
211832729,54
211832788,92
211832789,24
211842728,39
211842730,9
211842731,76
211842732,64
211842733,22
211842746,69
211852771,17
211852772,36
211852773,14
211852775,76
211852776,91
211852777,87
211852778,37
211862779,9
211862780,69
211862781,20
211862784,12
211862785,84
211862786,69
211862787,94
211872774,77
211872790,97
211882704,37
211882705,40
211882706,90
211882707,98
211882708,85
211882709,75
211882710,90
211882711,80
211882712,6
211882713,16
211882714,66
211882715,83
211882716,97
211882717,29
211882718,50
211882734,26
211882754,32
211892782,85
211892783,36
211892791,42
211892792,38
211892793,54
211902721,12
211902736,34
211902737,45
211902738,65
211902739,39
211902740,21
211902741,29
211902742,95
211902743,27
211902744,30
211912750,89
211912751,35
211912752,55
211912753,12
211912755,63
211912756,10
211912757,53
211912758,22
211912759,52
211912761,90
211912762,46
211912763,75
211922735,14
211932719,36
211932720,87
211932722,86
211932723,32
211932724,1
211932725,93
211932726,90
211932727,95
211940001,1
211942798,13
211942799,63
211942800,32
211942801,42
211942804,12
211942817,34
211942818,78
211942819,60
211942820,33
211942821,93
211942822,69
211942823,91
211952805,66
211952806,59
211952807,43
211952808,17
211952809,21
211952810,41
211952811,0
211952812,97
211952813,72
211952814,39
211952815,98
211952816,11
211961737,6
211961756,29
211961758,87
211971740,59
211971745,50
211971747,18
211971748,77
211971749,15
211971750,70
211971751,38
211971753,80
211971754,69
211971755,42
211980001,100
211980002,95
211981714,5
211981715,92
211981717,30
211981718,9
211981727,50
211981728,29
211981729,83
211981730,38
211990001,46
211990002,4
211990003,67
211990004,10
211991712,36
211991713,67
211991720,7
211991722,70
211991723,95
211991724,92
211991725,46
212001700,66
212001701,22
212001702,2
212001703,41
212001704,82
212001705,29
212001706,91
212001708,78
212001710,95
212010001,91
212011698,27
212011699,36
212011711,12
212021734,54
212021735,45
212021736,80
212021739,41
212021741,53
212021742,74
212021752,95
212030001,43
212030002,54
212031719,51
212031731,35
212031733,73
212041738,31
212041743,26
212041744,21
212041746,52
212041757,13
212051788,61
212051789,40
212051790,49
212051813,38
212091907,29
212091908,81
212091909,51
212091910,26
212091911,16
212091912,35
212091913,50
212091914,28
212091915,7
212091917,73
212091919,38
212091924,82
212101933,64
212101934,62
212101935,75
212113599,42
212113600,0
212113601,43
212121936,86
212121937,66
212121938,67
212121939,52
212121940,19
212131922,34
212131923,55
212131929,66
212131931,4
212141906,86
212141916,5
212141918,78
212141920,79
212141921,15
212151925,26
212151926,20
212151927,18
212151928,46
212151930,29
212151932,72
212161960,51
212161969,69
212171958,39
212171959,74
212201961,2
212201964,57
212201965,41
212201966,4
212201967,50
212211962,77
212211968,63
212211969,66
212231979,84
212231980,26
212231981,92
212231982,98
212231983,6
212231984,65
212231985,85
212231986,92
212231987,48
212231988,7
212231990,6
212243588,96
212243589,37
212243590,3
212243593,21
212251953,16
212251954,2
212251955,15
212251956,9
212251957,93
212261528,2
212261529,59
212261530,17
212271518,50
212281309,68
212281310,21
212281314,87
212281315,98
212281316,65
212281317,83
212281318,66
212281326,9
212281864,26
212301523,7
212301531,95
212301532,89
212311515,61
212311516,46
212311517,19
212311519,14
212320001,51
212320002,46
212320003,52
212320004,56
212323536,35
212333535,38
212333539,28
212333540,13
212333541,11
212343528,99
212343529,30
212353530,48
212353531,35
212353532,73
212353533,79
212361675,87
212361676,52
212361677,50
212361678,17
212361679,5
212361680,6
212361681,4
212371694,16
212371695,19
212371696,56
212371697,40
212400001,7
212400002,86
212400003,32
212400004,35
212400005,7
212400006,94
212400007,37
212401901,37
212401904,92
212401905,98
212420001,35
212420002,12
212420003,59
212420004,34
212420005,83
212420006,77
212421837,55
212421840,38
212421841,65
212421842,81
212421845,37
212431838,54
212431839,14
212431843,50
212431851,73
212431852,2
212431853,65
212431854,30
212431855,82
212431856,58
212431857,71
212431858,93
212431859,51
212431860,67
212431861,49
212451836,79
212451847,22
212451848,59
212451850,5
212451874,33
212460001,84
212460002,89
212460003,59
212460004,24
212461875,29
212461876,90
212461877,21
212461891,92
212471862,27
212471863,15
212481865,61
212501832,32
212501833,81
212501834,65
212501835,58
212512370,14
212512371,11
212512372,74
212512373,67
212512374,80
212512375,34
212512376,1
212512377,87
212512378,96
212512379,39
212512410,68
212540001,39
212540002,91
212540003,54
212540004,50
212542391,90
212542393,74
212542394,34
212542396,67
212542413,79
212542414,90
212552415,36
212552416,61
212552417,13
212562418,32
212562420,97
212562423,95
212562424,100
212562425,88
212562428,58
212562429,46
212562430,39
212572427,23
212572431,37
212580001,19
212582426,80
212592406,3
212592407,95
212592408,25
212592409,95
212592411,75
212602395,32
212602397,70
212602398,94
212602399,80
212602400,45
212602401,56
212602403,12
212602404,11
212602405,62
212612100,73
212612101,2
212612102,98
212612103,41
212612113,50
212612114,22
212612115,37
212612116,27
212612117,48
212612118,75
